Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Graduation_Semester,Graduation_Year,time_of_day_minutes,day_time_interaction,years_to_graduation,credit_to_gpa_ratio,cumulative_to_term_gpa_ratio,progress_ratio,semester_progress,student_engagement,class_standing_numeric,day_sin,day_cos,time_to_noon,is_peak_hours,is_stem,course_complexity,occupancy
Spring 2017,Sophomore,Spring Semester 2017,7,MALE,14,3.0,44.0,2.59,0.41,Mathematics,21,27,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,3,0,Spring,2017,1287,3861,1,4.516129032258064,0.8354838709677419,2.933333333333333,0.4117647058823529,42.0,2.0,0.4338837391175582,-0.900968867902419,9.45,0,1,1.0,10
Spring 2017,Sophomore,Spring Semester 2017,8,MALE,14,3.0,44.0,2.59,0.41,Mathematics,19,29,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,2,0,Spring,2017,1169,2338,1,4.516129032258064,0.8354838709677419,2.933333333333333,0.4705882352941176,42.0,2.0,0.9749279121818236,-0.2225209339563143,7.483333333333333,0,1,1.0,9
Spring 2017,Sophomore,Spring Semester 2017,2,MALE,14,3.0,44.0,2.59,0.41,Mathematics,13,44,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,Spring,2017,824,3296,1,4.516129032258064,0.8354838709677419,2.933333333333333,0.1176470588235294,42.0,2.0,-0.433883739117558,-0.9009688679024191,1.7333333333333334,1,1,1.0,7
Spring 2017,Senior,Summer Semester 2019,16,FEMALE,20,3.058,140.0,3.305,-0.247,Science,16,46,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,3,0,Summer,2019,1006,3018,3,6.333122229259025,1.046548448385054,6.666666666666667,0.9411764705882352,61.16,4.0,0.4338837391175582,-0.900968867902419,4.766666666666667,0,1,3.0,18
Spring 2017,Senior,Summer Semester 2019,7,FEMALE,20,3.058,140.0,3.305,-0.247,Science,17,1,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,Summer,2019,1021,3063,3,6.333122229259025,1.046548448385054,6.666666666666667,0.4117647058823529,61.16,4.0,0.4338837391175582,-0.900968867902419,5.016666666666667,0,1,3.0,24
Spring 2017,Junior,Spring Semester 2018,10,MALE,16,3.307,125.0,3.337,-0.03,Technology,19,54,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,6,1,Spring,2018,1194,7164,2,4.696213677722336,0.9794540651599648,7.352941176470588,0.5882352941176471,52.912,3.0,-0.7818314824680299,0.6234898018587334,7.9,0,1,2.0,14
Spring 2017,Junior,Spring Semester 2018,4,MALE,16,3.307,125.0,3.337,-0.03,Technology,19,48,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,1,0,Spring,2018,1188,1188,2,4.696213677722336,0.9794540651599648,7.352941176470588,0.2352941176470588,52.912,3.0,0.7818314824680297,0.6234898018587336,7.8,0,1,2.0,14
Spring 2017,Junior,Spring Semester 2018,6,MALE,16,3.307,125.0,3.337,-0.03,Technology,15,23,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,Spring,2018,923,0,2,4.696213677722336,0.9794540651599648,7.352941176470588,0.3529411764705882,52.912,3.0,0.0,1.0,3.3833333333333333,0,1,2.0,13
Spring 2017,Junior,Spring Semester 2018,4,MALE,16,3.307,125.0,3.337,-0.03,Technology,15,25,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,Spring,2018,925,1850,2,4.696213677722336,0.9794540651599648,7.352941176470588,0.2352941176470588,52.912,3.0,0.9749279121818236,-0.2225209339563143,3.4166666666666665,0,1,2.0,24
Spring 2017,Junior,Spring Semester 2018,5,MALE,16,3.307,125.0,3.337,-0.03,Technology,21,3,-0.7071067811865477,0.7071067811865474,Evening,Sophomore level Course,6,1,Spring,2018,1263,7578,2,4.696213677722336,0.9794540651599648,7.352941176470588,0.2941176470588235,52.912,3.0,-0.7818314824680299,0.6234898018587334,9.05,0,1,2.0,9
Spring 2017,Junior,Spring Semester 2018,8,MALE,16,3.307,125.0,3.337,-0.03,Technology,18,27,-1.0,-1.8369701987210292e-16,Evening,Sophomore level Course,1,0,Spring,2018,1107,1107,2,4.696213677722336,0.9794540651599648,7.352941176470588,0.4705882352941176,52.912,3.0,0.7818314824680297,0.6234898018587336,6.45,0,1,2.0,12
Spring 2017,Senior,Fall Semester 2020,10,MALE,14,2.666,146.0,2.54,0.126,Mathematics,14,11,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,Fall,2020,851,2553,4,5.061460592913956,0.918293564714389,9.733333333333333,0.5882352941176471,37.324,4.0,0.4338837391175582,-0.900968867902419,2.183333333333333,1,1,1.0,12
Spring 2017,Senior,Fall Semester 2020,15,MALE,14,2.666,146.0,2.54,0.126,Mathematics,19,43,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1,Fall,2020,1183,7098,4,5.061460592913956,0.918293564714389,9.733333333333333,0.8823529411764706,37.324,4.0,-0.7818314824680299,0.6234898018587334,7.716666666666667,0,1,1.0,7
Spring 2017,Senior,Fall Semester 2020,7,MALE,14,2.666,146.0,2.54,0.126,Mathematics,18,59,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,6,1,Fall,2020,1139,6834,4,5.061460592913956,0.918293564714389,9.733333333333333,0.4117647058823529,37.324,4.0,-0.7818314824680299,0.6234898018587334,6.983333333333333,0,1,1.0,5
Spring 2017,Senior,Fall Semester 2020,8,MALE,14,2.666,146.0,2.54,0.126,Mathematics,15,46,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,Fall,2020,946,2838,4,5.061460592913956,0.918293564714389,9.733333333333333,0.4705882352941176,37.324,4.0,0.4338837391175582,-0.900968867902419,3.7666666666666666,0,1,1.0,11
Spring 2017,Senior,Fall Semester 2020,8,MALE,14,2.666,146.0,2.54,0.126,Mathematics,13,1,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,Fall,2020,781,0,4,5.061460592913956,0.918293564714389,9.733333333333333,0.4705882352941176,37.324,4.0,0.0,1.0,1.0166666666666666,1,1,1.0,17
Spring 2017,Senior,Fall Semester 2020,11,MALE,14,2.666,146.0,2.54,0.126,Mathematics,11,3,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,Fall,2020,663,1326,4,5.061460592913956,0.918293564714389,9.733333333333333,0.6470588235294118,37.324,4.0,0.9749279121818236,-0.2225209339563143,0.95,1,1,1.0,5
Spring 2017,Senior,Fall Semester 2020,7,MALE,14,2.666,146.0,2.54,0.126,Mathematics,13,0,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,Fall,2020,780,3120,4,5.061460592913956,0.918293564714389,9.733333333333333,0.4117647058823529,37.324,4.0,-0.433883739117558,-0.9009688679024191,1.0,1,1,1.0,2
Spring 2017,Senior,Fall Semester 2019,17,MALE,14,2.615,131.0,2.477,0.138,Mathematics,12,47,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,Fall,2019,767,767,3,5.156537753222835,0.9123388581952117,8.733333333333333,1.0,36.61,4.0,0.7818314824680297,0.6234898018587336,0.7833333333333333,1,1,1.0,7
Spring 2017,Senior,Fall Semester 2019,17,MALE,14,2.615,131.0,2.477,0.138,Mathematics,10,13,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,2,0,Fall,2019,613,1226,3,5.156537753222835,0.9123388581952117,8.733333333333333,1.0,36.61,4.0,0.9749279121818236,-0.2225209339563143,1.7833333333333332,1,1,1.0,5
Spring 2017,Senior,Fall Semester 2019,15,MALE,14,2.615,131.0,2.477,0.138,Mathematics,13,36,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,Fall,2019,816,1632,3,5.156537753222835,0.9123388581952117,8.733333333333333,0.8823529411764706,36.61,4.0,0.9749279121818236,-0.2225209339563143,1.6,1,1,1.0,10
Spring 2017,Senior,Fall Semester 2019,13,MALE,14,2.615,131.0,2.477,0.138,Mathematics,13,54,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,Fall,2019,834,1668,3,5.156537753222835,0.9123388581952117,8.733333333333333,0.7647058823529411,36.61,4.0,0.9749279121818236,-0.2225209339563143,1.9,1,1,1.0,11
Spring 2017,Senior,Fall Semester 2019,11,MALE,14,2.615,131.0,2.477,0.138,Mathematics,13,56,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,Fall,2019,836,1672,3,5.156537753222835,0.9123388581952117,8.733333333333333,0.6470588235294118,36.61,4.0,0.9749279121818236,-0.2225209339563143,1.9333333333333331,1,1,1.0,12
Spring 2017,Senior,Fall Semester 2019,8,MALE,14,2.615,131.0,2.477,0.138,Mathematics,13,51,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,Fall,2019,831,1662,3,5.156537753222835,0.9123388581952117,8.733333333333333,0.4705882352941176,36.61,4.0,0.9749279121818236,-0.2225209339563143,1.85,1,1,1.0,3
Spring 2017,Senior,Fall Semester 2019,13,MALE,14,2.615,131.0,2.477,0.138,Mathematics,16,52,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,Fall,2019,1012,1012,3,5.156537753222835,0.9123388581952117,8.733333333333333,0.7647058823529411,36.61,4.0,0.7818314824680297,0.6234898018587336,4.866666666666667,0,1,1.0,9
Spring 2017,Senior,Fall Semester 2019,16,MALE,14,2.615,131.0,2.477,0.138,Mathematics,13,32,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,Fall,2019,812,1624,3,5.156537753222835,0.9123388581952117,8.733333333333333,0.9411764705882352,36.61,4.0,0.9749279121818236,-0.2225209339563143,1.5333333333333332,1,1,1.0,6
Spring 2017,Senior,Fall Semester 2019,6,MALE,14,2.615,131.0,2.477,0.138,Mathematics,17,26,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,Fall,2019,1046,1046,3,5.156537753222835,0.9123388581952117,8.733333333333333,0.3529411764705882,36.61,4.0,0.7818314824680297,0.6234898018587336,5.433333333333334,0,1,1.0,12
Spring 2017,Senior,Fall Semester 2019,10,MALE,14,2.615,131.0,2.477,0.138,Mathematics,19,5,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,Fall,2019,1145,1145,3,5.156537753222835,0.9123388581952117,8.733333333333333,0.5882352941176471,36.61,4.0,0.7818314824680297,0.6234898018587336,7.083333333333333,0,1,1.0,9
Spring 2017,Senior,Fall Semester 2019,10,MALE,14,2.615,131.0,2.477,0.138,Mathematics,16,31,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,Fall,2019,991,991,3,5.156537753222835,0.9123388581952117,8.733333333333333,0.5882352941176471,36.61,4.0,0.7818314824680297,0.6234898018587336,4.516666666666667,0,1,1.0,12
Spring 2017,Senior,Fall Semester 2019,1,MALE,14,2.615,131.0,2.477,0.138,Mathematics,15,14,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,Fall,2019,914,1828,3,5.156537753222835,0.9123388581952117,8.733333333333333,0.0588235294117647,36.61,4.0,0.9749279121818236,-0.2225209339563143,3.2333333333333334,0,1,1.0,1
Spring 2017,Senior,Fall Semester 2019,11,MALE,14,2.615,131.0,2.477,0.138,Mathematics,19,40,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,Fall,2019,1180,0,3,5.156537753222835,0.9123388581952117,8.733333333333333,0.6470588235294118,36.61,4.0,0.0,1.0,7.666666666666667,0,1,1.0,6
Spring 2017,Senior,Fall Semester 2019,6,MALE,14,2.615,131.0,2.477,0.138,Non-STEM,13,31,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,0,0,Fall,2019,811,0,3,5.156537753222835,0.9123388581952117,8.733333333333333,0.3529411764705882,36.61,4.0,0.0,1.0,1.5166666666666666,1,0,2.0,29
Spring 2017,Senior,Fall Semester 2019,6,MALE,14,2.615,131.0,2.477,0.138,Mathematics,13,33,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,Fall,2019,813,1626,3,5.156537753222835,0.9123388581952117,8.733333333333333,0.3529411764705882,36.61,4.0,0.9749279121818236,-0.2225209339563143,1.55,1,1,1.0,14
Spring 2017,Senior,Fall Semester 2019,5,MALE,14,2.615,131.0,2.477,0.138,Mathematics,13,56,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,Fall,2019,836,3344,3,5.156537753222835,0.9123388581952117,8.733333333333333,0.2941176470588235,36.61,4.0,-0.433883739117558,-0.9009688679024191,1.9333333333333331,1,1,1.0,6
Spring 2017,Senior,Fall Semester 2019,1,MALE,14,2.615,131.0,2.477,0.138,Mathematics,13,0,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,Fall,2019,780,2340,3,5.156537753222835,0.9123388581952117,8.733333333333333,0.0588235294117647,36.61,4.0,0.4338837391175582,-0.900968867902419,1.0,1,1,1.0,5
Spring 2017,Senior,Fall Semester 2019,11,MALE,14,2.615,131.0,2.477,0.138,Mathematics,19,53,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,Fall,2019,1193,1193,3,5.156537753222835,0.9123388581952117,8.733333333333333,0.6470588235294118,36.61,4.0,0.7818314824680297,0.6234898018587336,7.883333333333333,0,1,1.0,9
Spring 2017,Senior,Fall Semester 2019,2,MALE,14,2.615,131.0,2.477,0.138,Mathematics,11,24,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0,Fall,2019,684,684,3,5.156537753222835,0.9123388581952117,8.733333333333333,0.1176470588235294,36.61,4.0,0.7818314824680297,0.6234898018587336,0.6,1,1,1.0,4
Spring 2017,Junior,Spring Semester 2018,8,FEMALE,15,3.8,123.0,3.866,-0.066,Mathematics,12,40,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,Spring,2018,760,0,2,3.8461538461538463,0.9912820512820514,7.6875,0.4705882352941176,57.0,3.0,0.0,1.0,0.6666666666666666,1,1,1.0,16
Spring 2017,Junior,Spring Semester 2018,5,FEMALE,15,3.8,123.0,3.866,-0.066,Mathematics,18,17,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,2,0,Spring,2018,1097,2194,2,3.8461538461538463,0.9912820512820514,7.6875,0.2941176470588235,57.0,3.0,0.9749279121818236,-0.2225209339563143,6.283333333333333,0,1,1.0,18
Spring 2017,Junior,Spring Semester 2018,10,FEMALE,15,3.8,123.0,3.866,-0.066,Mathematics,11,49,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,Spring,2018,709,0,2,3.8461538461538463,0.9912820512820514,7.6875,0.5882352941176471,57.0,3.0,0.0,1.0,0.1833333333333333,1,1,1.0,6
Spring 2017,Junior,Spring Semester 2018,10,FEMALE,15,3.8,123.0,3.866,-0.066,Mathematics,19,7,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,2,0,Spring,2018,1147,2294,2,3.8461538461538463,0.9912820512820514,7.6875,0.5882352941176471,57.0,3.0,0.9749279121818236,-0.2225209339563143,7.116666666666666,0,1,1.0,8
Spring 2017,Junior,Spring Semester 2018,15,FEMALE,15,3.8,123.0,3.866,-0.066,Mathematics,15,0,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,Spring,2018,900,0,2,3.8461538461538463,0.9912820512820514,7.6875,0.8823529411764706,57.0,3.0,0.0,1.0,3.0,0,1,1.0,8
Spring 2017,Junior,Spring Semester 2018,16,FEMALE,15,3.8,123.0,3.866,-0.066,Mathematics,13,22,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,Spring,2018,802,1604,2,3.8461538461538463,0.9912820512820514,7.6875,0.9411764705882352,57.0,3.0,0.9749279121818236,-0.2225209339563143,1.3666666666666667,1,1,1.0,5
Spring 2017,Junior,Spring Semester 2018,13,FEMALE,15,3.8,123.0,3.866,-0.066,Mathematics,15,29,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,Spring,2018,929,0,2,3.8461538461538463,0.9912820512820514,7.6875,0.7647058823529411,57.0,3.0,0.0,1.0,3.4833333333333334,0,1,1.0,9
Spring 2017,Junior,Spring Semester 2018,11,FEMALE,15,3.8,123.0,3.866,-0.066,Mathematics,18,45,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,2,0,Spring,2018,1125,2250,2,3.8461538461538463,0.9912820512820514,7.6875,0.6470588235294118,57.0,3.0,0.9749279121818236,-0.2225209339563143,6.75,0,1,1.0,11
Spring 2017,Junior,Spring Semester 2018,5,FEMALE,15,3.8,123.0,3.866,-0.066,Mathematics,11,24,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,Spring,2018,684,0,2,3.8461538461538463,0.9912820512820514,7.6875,0.2941176470588235,57.0,3.0,0.0,1.0,0.6,1,1,1.0,4
Spring 2017,Junior,Spring Semester 2018,11,FEMALE,15,3.8,123.0,3.866,-0.066,Mathematics,12,40,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,Spring,2018,760,3040,2,3.8461538461538463,0.9912820512820514,7.6875,0.6470588235294118,57.0,3.0,-0.433883739117558,-0.9009688679024191,0.6666666666666666,1,1,1.0,8
Spring 2017,Junior,Spring Semester 2018,17,FEMALE,15,3.8,123.0,3.866,-0.066,Mathematics,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,Spring,2018,866,866,2,3.8461538461538463,0.9912820512820514,7.6875,1.0,57.0,3.0,0.7818314824680297,0.6234898018587336,2.4333333333333336,1,1,1.0,7
Spring 2017,Junior,Spring Semester 2018,12,FEMALE,15,3.8,123.0,3.866,-0.066,Mathematics,12,8,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,Spring,2018,728,0,2,3.8461538461538463,0.9912820512820514,7.6875,0.7058823529411765,57.0,3.0,0.0,1.0,0.1333333333333333,1,1,1.0,7
Spring 2017,Junior,Spring Semester 2018,14,FEMALE,15,3.8,123.0,3.866,-0.066,Mathematics,15,0,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,Spring,2018,900,0,2,3.8461538461538463,0.9912820512820514,7.6875,0.8235294117647058,57.0,3.0,0.0,1.0,3.0,0,1,1.0,4
Spring 2017,Junior,Spring Semester 2018,14,FEMALE,15,3.8,123.0,3.866,-0.066,Mathematics,11,58,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,Spring,2018,718,0,2,3.8461538461538463,0.9912820512820514,7.6875,0.8235294117647058,57.0,3.0,0.0,1.0,0.0333333333333333,1,1,1.0,5
Spring 2017,Junior,Spring Semester 2018,4,FEMALE,15,3.8,123.0,3.866,-0.066,Mathematics,20,50,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,Spring,2018,1250,2500,2,3.8461538461538463,0.9912820512820514,7.6875,0.2352941176470588,57.0,3.0,0.9749279121818236,-0.2225209339563143,8.833333333333334,0,1,1.0,11
Spring 2017,Junior,Spring Semester 2018,13,FEMALE,15,3.8,123.0,3.866,-0.066,Mathematics,14,18,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,Spring,2018,858,2574,2,3.8461538461538463,0.9912820512820514,7.6875,0.7647058823529411,57.0,3.0,0.4338837391175582,-0.900968867902419,2.3,1,1,1.0,5
Spring 2017,Junior,Spring Semester 2018,10,FEMALE,15,3.8,123.0,3.866,-0.066,Mathematics,11,49,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,3,0,Spring,2018,709,2127,2,3.8461538461538463,0.9912820512820514,7.6875,0.5882352941176471,57.0,3.0,0.4338837391175582,-0.900968867902419,0.1833333333333333,1,1,1.0,8
Spring 2017,Junior,Spring Semester 2018,7,FEMALE,15,3.8,123.0,3.866,-0.066,Mathematics,16,59,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,Spring,2018,1019,0,2,3.8461538461538463,0.9912820512820514,7.6875,0.4117647058823529,57.0,3.0,0.0,1.0,4.983333333333333,0,1,1.0,18
Spring 2017,Junior,Spring Semester 2018,3,FEMALE,15,3.8,123.0,3.866,-0.066,Mathematics,17,56,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,Spring,2018,1076,2152,2,3.8461538461538463,0.9912820512820514,7.6875,0.1764705882352941,57.0,3.0,0.9749279121818236,-0.2225209339563143,5.933333333333334,0,1,1.0,7
Spring 2017,Junior,Spring Semester 2018,11,FEMALE,15,3.8,123.0,3.866,-0.066,Mathematics,21,9,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,1,0,Spring,2018,1269,1269,2,3.8461538461538463,0.9912820512820514,7.6875,0.6470588235294118,57.0,3.0,0.7818314824680297,0.6234898018587336,9.15,0,1,1.0,6
Spring 2017,Junior,Spring Semester 2018,7,FEMALE,15,3.8,123.0,3.866,-0.066,Mathematics,20,30,-0.8660254037844386,0.5,Evening,Freshman level Course,0,0,Spring,2018,1230,0,2,3.8461538461538463,0.9912820512820514,7.6875,0.4117647058823529,57.0,3.0,0.0,1.0,8.5,0,1,1.0,7
Spring 2017,Senior,Summer Semester 2018,13,MALE,14,3.5,133.0,3.094,0.406,Technology,18,4,-1.0,-1.8369701987210292e-16,Evening,Junior level Course,3,0,Summer,2018,1084,3252,2,3.888888888888889,0.8594444444444443,8.866666666666667,0.7647058823529411,49.0,4.0,0.4338837391175582,-0.900968867902419,6.066666666666666,0,1,3.0,10
Spring 2017,Senior,Summer Semester 2018,13,MALE,14,3.5,133.0,3.094,0.406,Technology,19,16,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,Summer,2018,1156,1156,2,3.888888888888889,0.8594444444444443,8.866666666666667,0.7647058823529411,49.0,4.0,0.7818314824680297,0.6234898018587336,7.266666666666667,0,1,3.0,10
Spring 2017,Senior,Summer Semester 2019,13,MALE,19,2.875,122.0,2.806,0.069,Non-STEM,15,50,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,Summer,2019,950,0,3,6.386554621848739,0.9431932773109244,6.1,0.7647058823529411,54.625,4.0,0.0,1.0,3.8333333333333335,0,0,2.0,7
Spring 2017,Senior,Summer Semester 2019,8,MALE,19,2.875,122.0,2.806,0.069,Non-STEM,15,58,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,Summer,2019,958,0,3,6.386554621848739,0.9431932773109244,6.1,0.4705882352941176,54.625,4.0,0.0,1.0,3.966666666666667,0,0,2.0,21
Spring 2017,Senior,Summer Semester 2019,12,MALE,19,2.875,122.0,2.806,0.069,Non-STEM,15,50,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,Summer,2019,950,0,3,6.386554621848739,0.9431932773109244,6.1,0.7058823529411765,54.625,4.0,0.0,1.0,3.8333333333333335,0,0,2.0,10
Spring 2017,Senior,Summer Semester 2019,7,MALE,19,2.875,122.0,2.806,0.069,Non-STEM,16,0,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,Summer,2019,960,0,3,6.386554621848739,0.9431932773109244,6.1,0.4117647058823529,54.625,4.0,0.0,1.0,4.0,0,0,2.0,11
Spring 2017,Senior,Summer Semester 2019,5,MALE,19,2.875,122.0,2.806,0.069,Non-STEM,16,2,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,Summer,2019,962,0,3,6.386554621848739,0.9431932773109244,6.1,0.2941176470588235,54.625,4.0,0.0,1.0,4.033333333333333,0,0,2.0,14
