Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Student_IDs,Occupancy_Predicted
Spring 2018,Senior,Spring Semester 2021,15,MALE,13,2.25,108.0,2.403,-0.153,Mathematics,18,21,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,6,1,10051,8
Spring 2018,Senior,Spring Semester 2021,17,MALE,13,2.25,108.0,2.403,-0.153,Mathematics,9,46,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,10052,4
Spring 2018,Senior,Spring Semester 2021,14,MALE,13,2.25,108.0,2.403,-0.153,Non-STEM,14,29,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,10053,11
Spring 2018,Senior,Spring Semester 2021,16,MALE,13,2.25,108.0,2.403,-0.153,Mathematics,10,58,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,2,0,10054,7
Spring 2018,Senior,Spring Semester 2021,17,MALE,13,2.25,108.0,2.403,-0.153,Mathematics,14,37,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,10055,17
Spring 2018,Senior,Spring Semester 2021,17,MALE,13,2.25,108.0,2.403,-0.153,Non-STEM,18,4,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,0,0,10056,14
Spring 2018,Senior,Spring Semester 2021,13,MALE,13,2.25,108.0,2.403,-0.153,Non-STEM,15,30,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,10057,19
Spring 2018,Senior,Spring Semester 2020,11,FEMALE,12,2.5,134.0,2.933,-0.433,Mathematics,18,24,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,10058,12
Spring 2018,Senior,Spring Semester 2020,4,FEMALE,22,3.8,140.0,3.97,-0.17,Mathematics,14,16,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,10059,9
Spring 2018,Senior,Spring Semester 2020,7,FEMALE,22,3.8,140.0,3.97,-0.17,Mathematics,13,0,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,10060,11
Spring 2018,Sophomore,Spring Semester 2018,16,FEMALE,12,3.25,53.0,3.28,-0.03,Mathematics,16,32,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,10061,15
Spring 2018,Graduate,Fall Semester 2019,3,MALE,10,2.714,122.0,4.0,-1.286,Technology,21,34,-0.7071067811865477,0.7071067811865474,Evening,Sophomore level Course,3,0,10062,7
Spring 2018,Senior,Spring Semester 2020,15,FEMALE,22,3.4,128.0,3.243,0.157,Mathematics,11,41,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,10063,6
Spring 2018,Senior,Spring Semester 2020,15,FEMALE,22,3.4,128.0,3.243,0.157,Mathematics,12,30,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,10064,9
Spring 2018,Senior,Fall Semester 2019,7,FEMALE,18,3.944,127.0,3.99,-0.046,Mathematics,11,1,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0,10065,8
Spring 2018,Senior,Spring Semester 2020,14,MALE,13,2.769,122.0,2.643,0.126,Technology,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,10066,10
Spring 2018,Senior,Spring Semester 2020,12,MALE,13,2.769,122.0,2.643,0.126,Technology,11,51,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,3,0,10067,13
Spring 2018,Senior,Spring Semester 2020,4,MALE,13,2.769,122.0,2.643,0.126,Non-STEM,11,42,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0,10068,10
Spring 2018,Senior,Spring Semester 2020,12,MALE,13,2.769,122.0,2.643,0.126,Technology,15,58,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,10069,10
Spring 2018,Senior,Spring Semester 2020,11,MALE,13,2.769,122.0,2.643,0.126,Technology,16,7,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,1,0,10070,17
Spring 2018,Graduate,Spring Semester 2021,10,MALE,17,2.411,132.0,3.0,-0.589,Technology,13,45,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,10071,13
Spring 2018,Graduate,Spring Semester 2021,3,MALE,17,2.411,132.0,3.0,-0.589,Technology,13,42,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,10072,10
Spring 2018,Graduate,Spring Semester 2021,13,MALE,17,2.411,132.0,3.0,-0.589,Technology,13,34,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,10073,11
Spring 2018,Graduate,Spring Semester 2021,5,MALE,17,2.411,132.0,3.0,-0.589,Technology,18,30,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,10074,19
Spring 2018,Graduate,Spring Semester 2021,4,MALE,17,2.411,132.0,3.0,-0.589,Technology,13,31,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,10075,9
Spring 2018,Graduate,Spring Semester 2021,10,MALE,17,2.411,132.0,3.0,-0.589,Technology,13,53,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,10076,13
Spring 2018,Graduate,Spring Semester 2021,5,MALE,17,2.411,132.0,3.0,-0.589,Technology,13,31,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,10077,18
Spring 2018,Graduate,Spring Semester 2021,1,MALE,17,2.411,132.0,3.0,-0.589,Technology,15,54,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,10078,7
Spring 2018,Graduate,Spring Semester 2021,4,MALE,17,2.411,132.0,3.0,-0.589,Non-STEM,14,8,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,10079,10
Spring 2018,Graduate,Spring Semester 2021,2,MALE,17,2.411,132.0,3.0,-0.589,Technology,14,39,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,10080,11
Spring 2018,Graduate,Spring Semester 2021,6,MALE,17,2.411,132.0,3.0,-0.589,Non-STEM,15,38,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,0,0,10081,16
Spring 2018,Graduate,Spring Semester 2021,15,MALE,17,2.411,132.0,3.0,-0.589,Technology,13,25,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,10082,11
Spring 2018,Graduate,Spring Semester 2021,10,MALE,17,2.411,132.0,3.0,-0.589,Technology,15,57,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,10083,18
Spring 2018,Graduate,Spring Semester 2021,10,MALE,17,2.411,132.0,3.0,-0.589,Technology,20,21,-0.8660254037844386,0.5,Evening,Freshman level Course,1,0,10084,13
Spring 2018,Graduate,Spring Semester 2021,6,MALE,17,2.411,132.0,3.0,-0.589,Technology,16,3,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,10085,25
Spring 2018,Graduate,Spring Semester 2021,8,MALE,17,2.411,132.0,3.0,-0.589,Technology,13,28,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,10086,11
Spring 2018,Graduate,Spring Semester 2021,13,MALE,17,2.411,132.0,3.0,-0.589,Technology,13,31,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,10087,11
Spring 2018,Graduate,Spring Semester 2021,8,MALE,17,2.411,132.0,3.0,-0.589,Non-STEM,15,58,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,10088,19
Spring 2018,Graduate,Spring Semester 2021,10,MALE,17,2.411,132.0,3.0,-0.589,Technology,21,9,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,2,0,10089,9
Spring 2018,Graduate,Spring Semester 2021,13,MALE,17,2.411,132.0,3.0,-0.589,Technology,19,27,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,2,0,10090,14
Spring 2018,Graduate,Spring Semester 2021,8,MALE,17,2.411,132.0,3.0,-0.589,Technology,16,31,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,10091,17
Spring 2018,Graduate,Spring Semester 2021,6,MALE,17,2.411,132.0,3.0,-0.589,Technology,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,10092,16
Spring 2018,Senior,Spring Semester 2020,4,FEMALE,16,2.875,125.0,2.653,0.222,Non-STEM,14,35,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,10093,23
Spring 2018,Senior,Spring Semester 2020,7,FEMALE,16,2.875,125.0,2.653,0.222,Technology,12,2,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,10094,10
Spring 2018,Senior,Spring Semester 2020,16,FEMALE,16,2.875,125.0,2.653,0.222,Technology,9,36,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,1,0,10095,4
Spring 2018,Senior,Spring Semester 2020,17,FEMALE,16,2.875,125.0,2.653,0.222,Technology,14,18,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,10096,9
Spring 2018,Senior,Spring Semester 2020,16,FEMALE,16,2.875,125.0,2.653,0.222,Technology,15,32,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,10097,12
Spring 2018,Senior,Spring Semester 2020,15,FEMALE,16,2.875,125.0,2.653,0.222,Technology,15,29,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,10098,11
Spring 2018,Senior,Spring Semester 2020,3,FEMALE,16,2.875,125.0,2.653,0.222,Non-STEM,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,10099,9
Spring 2018,Senior,Spring Semester 2020,6,FEMALE,16,2.875,125.0,2.653,0.222,Technology,19,7,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,0,0,10100,11
Spring 2018,Senior,Spring Semester 2020,7,FEMALE,16,2.875,125.0,2.653,0.222,Technology,20,38,-0.8660254037844386,0.5,Evening,Sophomore level Course,0,0,10101,13
Spring 2018,Senior,Spring Semester 2020,6,FEMALE,16,2.875,125.0,2.653,0.222,Technology,12,27,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,10102,9
Spring 2018,Senior,Spring Semester 2020,5,FEMALE,16,2.875,125.0,2.653,0.222,Technology,9,48,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,10103,4
Spring 2018,Senior,Spring Semester 2020,16,FEMALE,16,2.875,125.0,2.653,0.222,Technology,11,21,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0,10104,9
Spring 2018,Senior,Spring Semester 2020,5,FEMALE,16,2.875,125.0,2.653,0.222,Technology,20,57,-0.8660254037844386,0.5,Evening,Sophomore level Course,2,0,10105,15
Spring 2018,Senior,Spring Semester 2020,8,FEMALE,16,2.875,125.0,2.653,0.222,Non-STEM,16,35,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,10106,23
Spring 2018,Senior,Spring Semester 2020,10,FEMALE,16,2.875,125.0,2.653,0.222,Technology,12,36,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,10107,8
Spring 2018,Senior,Spring Semester 2020,15,FEMALE,16,2.875,125.0,2.653,0.222,Non-STEM,10,39,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,3,0,10108,7
Spring 2018,Senior,Summer Semester 2020,13,FEMALE,17,3.375,132.0,3.647,-0.272,Mathematics,18,13,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,6,1,10109,9
Spring 2018,Senior,Summer Semester 2020,6,FEMALE,17,3.375,132.0,3.647,-0.272,Mathematics,15,31,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,10110,23
Spring 2018,Senior,Summer Semester 2020,13,FEMALE,17,3.375,132.0,3.647,-0.272,Mathematics,12,16,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,10111,6
Spring 2018,Senior,Summer Semester 2020,2,FEMALE,17,3.375,132.0,3.647,-0.272,Mathematics,16,56,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,10112,8
Spring 2018,Senior,Spring Semester 2020,12,FEMALE,19,3.812,122.0,3.735,0.077,Mathematics,16,47,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,10113,11
Spring 2018,Senior,Spring Semester 2020,13,FEMALE,19,3.812,122.0,3.735,0.077,Mathematics,12,46,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,10114,7
Spring 2018,Senior,Spring Semester 2020,13,FEMALE,19,3.812,122.0,3.735,0.077,Mathematics,14,10,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,10115,21
Spring 2018,Senior,Spring Semester 2020,14,FEMALE,19,3.812,122.0,3.735,0.077,Mathematics,16,40,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,10116,9
Spring 2018,Senior,Spring Semester 2020,6,FEMALE,19,3.812,122.0,3.735,0.077,Mathematics,16,28,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,10117,25
Spring 2018,Senior,Spring Semester 2020,8,FEMALE,15,2.6,149.0,3.051,-0.451,Non-STEM,16,54,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,10118,22
Spring 2018,Senior,Spring Semester 2020,8,FEMALE,18,2.0,116.0,2.034,-0.034,Non-STEM,14,6,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,10119,13
Spring 2018,Senior,Spring Semester 2020,10,FEMALE,18,2.0,116.0,2.034,-0.034,Non-STEM,14,11,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,10120,15
Spring 2018,Senior,Spring Semester 2020,6,FEMALE,18,2.0,116.0,2.034,-0.034,Non-STEM,14,21,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,10121,16
Spring 2018,Senior,Spring Semester 2020,8,FEMALE,18,2.0,116.0,2.034,-0.034,Mathematics,16,29,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,3,0,10122,13
Spring 2018,Senior,Spring Semester 2021,13,MALE,16,2.312,120.0,2.22,0.092,Non-STEM,12,50,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,10123,7
Spring 2018,Senior,Spring Semester 2021,3,MALE,16,2.312,120.0,2.22,0.092,Non-STEM,12,50,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,10124,9
Spring 2018,Senior,Spring Semester 2021,15,MALE,16,2.312,120.0,2.22,0.092,Non-STEM,12,55,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,10125,9
Spring 2018,Senior,Spring Semester 2021,14,MALE,16,2.312,120.0,2.22,0.092,Non-STEM,12,57,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,10126,8
Spring 2018,Senior,Spring Semester 2021,6,MALE,16,2.312,120.0,2.22,0.092,Non-STEM,13,1,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,3,0,10127,11
Spring 2018,Senior,Spring Semester 2021,12,MALE,16,2.312,120.0,2.22,0.092,Non-STEM,13,7,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,10128,8
Spring 2018,Senior,Spring Semester 2021,5,MALE,16,2.312,120.0,2.22,0.092,Non-STEM,12,53,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,10129,12
Spring 2018,Senior,Spring Semester 2021,10,MALE,16,2.312,120.0,2.22,0.092,Non-STEM,12,52,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,10130,8
Spring 2018,Senior,Spring Semester 2021,4,MALE,16,2.312,120.0,2.22,0.092,Non-STEM,12,54,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,10131,8
Spring 2018,Senior,Spring Semester 2021,16,MALE,16,2.312,120.0,2.22,0.092,Technology,20,43,-0.8660254037844386,0.5,Evening,Freshman level Course,1,0,10132,9
Spring 2018,Senior,Spring Semester 2021,11,MALE,16,2.312,120.0,2.22,0.092,Non-STEM,12,57,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,10133,9
Spring 2018,Senior,Spring Semester 2021,4,MALE,16,2.312,120.0,2.22,0.092,Non-STEM,13,0,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,3,0,10134,12
Spring 2018,Senior,Spring Semester 2021,16,MALE,16,2.312,120.0,2.22,0.092,Non-STEM,12,52,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,10135,9
Spring 2018,Senior,Spring Semester 2021,11,MALE,16,2.312,120.0,2.22,0.092,Non-STEM,13,13,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,10136,8
Spring 2018,Senior,Spring Semester 2021,8,MALE,16,2.312,120.0,2.22,0.092,Non-STEM,13,0,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,10137,9
Spring 2018,Senior,Spring Semester 2021,6,MALE,16,2.312,120.0,2.22,0.092,Non-STEM,12,53,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,10138,9
Spring 2018,Senior,Spring Semester 2021,7,MALE,16,2.312,120.0,2.22,0.092,Non-STEM,12,54,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,10139,9
Spring 2018,Senior,Spring Semester 2021,16,MALE,16,2.312,120.0,2.22,0.092,Non-STEM,12,57,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,10140,8
Spring 2018,Senior,Spring Semester 2020,6,FEMALE,17,3.363,138.0,3.195,0.168,Mathematics,18,21,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,6,1,10141,9
Spring 2018,Senior,Spring Semester 2020,13,FEMALE,17,3.363,138.0,3.195,0.168,Mathematics,16,36,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,10142,16
Spring 2018,Senior,Spring Semester 2020,5,FEMALE,17,3.363,138.0,3.195,0.168,Mathematics,17,28,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,10143,23
Spring 2018,Senior,Spring Semester 2020,10,FEMALE,17,3.363,138.0,3.195,0.168,Science,17,27,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,10144,15
Spring 2018,Senior,Spring Semester 2020,14,FEMALE,17,3.363,138.0,3.195,0.168,Mathematics,11,5,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,4,0,10145,5
Spring 2018,Senior,Spring Semester 2020,7,FEMALE,17,3.363,138.0,3.195,0.168,Mathematics,16,59,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,10146,18
Spring 2018,Junior,Summer Semester 2018,11,FEMALE,22,3.526,123.0,3.106,0.42,Non-STEM,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,10147,12
Spring 2018,Junior,Summer Semester 2018,12,FEMALE,22,3.526,123.0,3.106,0.42,Non-STEM,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,10148,12
Spring 2018,Junior,Summer Semester 2018,13,FEMALE,22,3.526,123.0,3.106,0.42,Non-STEM,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,10149,12
Spring 2018,Junior,Summer Semester 2018,16,FEMALE,22,3.526,123.0,3.106,0.42,Non-STEM,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,10150,12
Spring 2018,Junior,Summer Semester 2018,7,FEMALE,22,3.526,123.0,3.106,0.42,Non-STEM,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,10151,13
Spring 2018,Junior,Summer Semester 2018,16,FEMALE,22,3.526,123.0,3.106,0.42,Non-STEM,13,59,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,6,1,10152,16
Spring 2018,Junior,Summer Semester 2018,14,FEMALE,22,3.526,123.0,3.106,0.42,Non-STEM,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,10153,10
Spring 2018,Junior,Summer Semester 2018,5,FEMALE,22,3.526,123.0,3.106,0.42,Non-STEM,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,10154,22
Spring 2018,Junior,Summer Semester 2018,6,FEMALE,22,3.526,123.0,3.106,0.42,Non-STEM,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,10155,17
Spring 2018,Junior,Summer Semester 2018,10,FEMALE,22,3.526,123.0,3.106,0.42,Non-STEM,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,2,0,10156,16
Spring 2018,Junior,Summer Semester 2018,4,FEMALE,22,3.526,123.0,3.106,0.42,Non-STEM,14,24,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,10157,10
Spring 2018,Junior,Summer Semester 2018,8,FEMALE,22,3.526,123.0,3.106,0.42,Non-STEM,14,31,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,10158,14
Spring 2018,Senior,Spring Semester 2021,13,FEMALE,14,3.071,128.0,3.233,-0.162,Non-STEM,12,46,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,2,0,10159,9
Spring 2018,Senior,Spring Semester 2021,5,FEMALE,14,3.071,128.0,3.233,-0.162,Non-STEM,12,47,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,2,0,10160,12
Spring 2018,Senior,Spring Semester 2021,6,FEMALE,14,3.071,128.0,3.233,-0.162,Non-STEM,12,52,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,2,0,10161,12
Spring 2018,Senior,Spring Semester 2021,7,FEMALE,14,3.071,128.0,3.233,-0.162,Non-STEM,13,2,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,2,0,10162,11
Spring 2018,Sophomore,Spring Semester 2018,14,FEMALE,15,3.0,54.0,2.5,0.5,Mathematics,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,4,0,10163,5
Spring 2018,Senior,Spring Semester 2021,2,FEMALE,14,1.818,99.0,2.295,-0.477,Mathematics,9,48,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,1,0,10164,5
Spring 2018,Senior,Spring Semester 2021,7,FEMALE,14,1.818,99.0,2.295,-0.477,Non-STEM,11,57,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,2,0,10165,9
Spring 2018,Senior,Spring Semester 2021,10,FEMALE,14,1.818,99.0,2.295,-0.477,Mathematics,10,6,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,3,0,10166,5
Spring 2018,Senior,Spring Semester 2021,5,FEMALE,14,1.818,99.0,2.295,-0.477,Non-STEM,12,9,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0,10167,10
Spring 2018,Senior,Spring Semester 2021,4,FEMALE,14,1.818,99.0,2.295,-0.477,Non-STEM,12,13,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0,10168,10
Spring 2018,Senior,Spring Semester 2021,6,FEMALE,14,1.818,99.0,2.295,-0.477,Non-STEM,12,15,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0,10169,10
Spring 2018,Senior,Spring Semester 2021,12,FEMALE,14,1.818,99.0,2.295,-0.477,Non-STEM,12,6,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,2,0,10170,8
