Student_IDs,Duration_In_Min
11354,81.60915377572432
11355,71.45471038813119
11356,77.78177000374747
11357,95.89284041253899
11358,82.78160670023965
11359,91.08201083021947
11360,89.52765800603171
11361,94.66199650229697
11362,91.24105986437704
11363,93.3041532842006
11364,94.62689425914222
11365,88.20687596803978
11366,89.5958823666496
11367,91.08201083021947
11368,89.09137778245609
11369,90.77491844010643
11370,89.3286106383737
11371,89.09137778245609
11372,90.04674963743945
11373,88.37026345666803
11374,92.76555148786981
11375,97.35571095198237
11376,95.67217029433203
11377,84.20880085913484
11378,121.29807106420735
11379,184.03817111950903
11380,84.18870049078603
11381,58.61813951734969
11382,57.63251642625821
11383,60.01978768393638
11384,71.03096377582845
11385,71.57548341160802
11386,55.932678693360884
11387,56.77338542872773
11388,68.78111522104253
11389,83.33186526432365
11390,84.73979419654022
11391,77.58955569467199
11392,79.98213384100623
11393,78.31436441933353
11394,61.23407808292159
11395,73.40940979481688
11396,74.64942723535614
11397,76.31839651450406
11398,70.08934202544155
11399,76.73998191519728
11400,72.69894802058948
11401,77.797706569298
11402,53.23171078610873
11403,80.20593594862952
11404,70.6759378005181
11405,76.1523829207628
11406,75.71602445178284
11407,79.93529443633257
11408,75.51917913124666
11409,68.27994750153783
11410,71.90816998343927
11411,40.609327839644806
11412,67.21793590596465
11413,77.51643066904596
11414,76.72880578579813
11415,28.49063169848096
11416,64.04807119527868
11417,62.736886766540266
11418,64.129996832564
11419,78.45179773400369
11420,76.72023241774228
11421,77.74519610077323
11422,56.75801320676746
11423,87.22024526691351
11424,79.15095789024306
11425,75.95249070934727
11426,89.39115150296173
11427,84.18755866907499
11428,83.20913622452247
11429,79.9206284537865
11430,78.52962783558098
11431,83.11238125884765
11432,60.78889827814246
11433,76.45059262668522
11434,72.09012585591083
11435,84.0974718590751
11436,104.51388938215376
11437,105.98180097618163
11438,104.51241612655721
11439,104.96401573978767
11440,88.68068054266307
11441,86.31451703422431
11442,62.838386088597424
11443,68.07695572695638
11444,84.86546417428146
11445,69.09590811236811
11446,70.53420321011909
11447,70.53420321011909
11448,130.80206435441562
11449,67.2765654689373
11450,86.46721778122053
11451,86.11289190600603
11452,86.11289190600603
11453,70.12222622427194
11454,69.71597783596202
11455,86.46721778122053
11456,86.62296445368847
11457,84.89806877464795
11458,86.06096939291061
11459,85.62806121165683
11460,85.48816251932975
11461,70.12795482180917
11462,69.71597783596202
11463,68.04769884898221
11464,62.44051416721211
11465,68.94482319628278
11466,86.96011000015808
11467,68.70687738435758
11468,70.27797289673988
11469,70.68994988258703
11470,70.68994988258703
11471,69.57478364213729
11472,66.88440263740902
11473,57.34638946152261
11474,86.46721778122053
11475,70.96482547556734
11476,73.21302018064192
11477,71.87858222387042
11478,70.53420321011909
11479,70.53420321011909
11480,70.53420321011909
11481,66.16132225373312
11482,70.12795482180917
11483,70.12795482180917
11484,66.13323124824372
11485,68.64613090648885
11486,66.02429401695646
11487,64.90088571840919
11488,65.45829811684487
11489,66.27208258061366
11490,79.8762069057808
11491,80.40572343539857
11492,79.50116991950362
11493,81.87611739887647
11494,71.78382096531223
11495,79.97815457037098
11496,74.44745260231282
11497,73.30495216133178
11498,77.01971476634522
11499,74.69168513841555
11500,70.51833936293272
11501,70.89176432682765
11502,70.54992421091566
11503,70.51833936293272
11504,68.61736880080454
11505,71.31030720384734
11506,87.3493660829992
11507,71.69527773958632
11508,80.00788920191548
11509,71.31739620495206
11510,71.48326023295732
11511,92.36609490127422
11512,74.48972604246353
11513,78.64844437664483
11514,77.27343162592905
11515,54.09816669209828
11516,63.93112380876292
11517,82.15161016564193
11518,80.61148459665004
11519,73.05018245323168
11520,75.87292063209465
11521,96.77979799921395
11522,66.38121022696829
11523,40.52210388773294
11524,70.3291186661951
11525,80.25402570526602
11526,80.28831612101031
11527,64.417241517549
11528,80.37650835915855
11529,70.09082565075906
11530,49.845013758533355
11531,83.21197533597721
11532,83.63770400056852
11533,81.85275817560164
11534,56.83515653234992
11535,81.77048610431326
11536,82.68069066374291
11537,82.95098991598752
11538,82.68069066374291
11539,81.50018193995626
11540,74.32219792342562
11541,83.142022978683
11542,84.08391316974465
11543,84.19308111229407
11544,78.4047945416053
11545,84.6503264242177
11546,74.32219792342562
11547,74.67702751829401
11548,82.8990674028921
11549,81.01940309650983
11550,84.19308111229407
11551,82.59849868202141
11552,82.15199395713927
11553,80.54189672268734
11554,82.44120553292373
11555,82.59849868202141
11556,79.76032944836247
11557,84.19308111229407
11558,80.05528504414961
11559,81.11172212377616
11560,76.14142140694445
11561,79.15723068460076
11562,81.98347491798535
11563,83.30175085344011
11564,79.83204558220491
11565,83.30071885351158
11566,83.30071885351158
11567,76.38514809381057
11568,85.24042016889949
11569,84.30309683979475
11570,81.14308507065347
11571,80.88089663334854
11572,60.80316739819609
11573,76.10496259466996
11574,98.35855431997014
11575,104.13352628836384
11576,104.01493685459864
11577,104.01493685459864
11578,59.60593756841785
11579,69.29123180888315
11580,81.05941886919216
11581,61.685636108222205
11582,62.837508601697024
11583,67.66612065190284
11584,57.837371058844425
11585,56.41807664973211
11586,61.695541581449305
11587,61.695541581449305
11588,59.854113695612
11589,64.02890251411338
11590,61.87788981615876
11591,66.92015376689793
11592,66.54585941249242
11593,74.74481352729845
11594,88.74051927379716
11595,74.9935109275622
11596,83.77885501028743
11597,80.28754579947584
11598,85.04492815997651
11599,71.90854861132645
11600,76.65230596876802
11601,79.52884825738215
11602,74.9939115195567
11603,73.89521289038146
11604,66.03473659397274
11605,66.25429124832628
11606,65.57199549454292
11607,57.88448454270205
11608,88.562086519992
11609,60.063836271735674
11610,61.90563992071803
11611,74.83059540223681
11612,60.6325569715998
11613,81.34163098156472
11614,82.97644928645751
11615,78.36268351679661
11616,63.218120925708114
11617,83.96343865427323
11618,56.48367023302992
11619,61.776146948191844
11620,59.64365024088929
11621,59.64365024088929
11622,59.52506080712411
11623,59.52506080712411
11624,62.492183610329654
11625,54.74772772198584
11626,76.73628041723033
11627,73.60032178047689
11628,72.40468160819198
11629,74.65122344633642
11630,74.65122344633642
11631,72.40468160819198
11632,75.11335045618769
11633,75.09848777786226
11634,82.72419010221955
11635,66.05133814578375
11636,59.4958047299982
11637,83.73362012855588
11638,68.09794392903204
11639,56.491054764768755
11640,54.78730712544841
11641,83.7676368830734
11642,56.47129502977248
11643,51.87668935601002
11644,62.95124480812728
11645,52.83695088896789
11646,49.510305010258826
11647,57.055007307825115
11648,38.3949575711911
11649,72.74126674478191
11650,74.93537203982658
11651,66.33512527379933
11652,74.45726636882472
11653,68.75561217449552
11654,71.73934043473703
11655,69.33848077912633
11656,63.445965157105164
11657,73.1932805903994
11658,64.55340662998013
11659,57.00881900248365
11660,74.57955800438896
11661,41.17007384154709
11662,69.03924066248558
11663,61.95781287658483
11664,72.76629392149322
11665,88.99931846841827
11666,75.93733523875089
11667,76.23892738706792
11668,71.6224559635876
11669,80.1509486782611
11670,64.95100723612379
11671,66.65363234454223
11672,75.95979545498379
11673,69.04101403740559
11674,64.11780958962426
11675,66.00450713495184
11676,73.74697619528214
11677,70.64277784025879
11678,67.30266774523571
11679,67.03034826743901
11680,73.76581079378536
11681,80.20900513041573
11682,51.742922193615534
11683,65.3011079908787
11684,54.51630120425335
11685,69.78176314346511
11686,63.188118847167274
11687,75.39870420977007
11688,69.96601490029502
11689,68.95066727284524
11690,69.54076101752703
11691,78.93978327183818
11692,72.49407889371864
11693,80.75487244932563
11694,66.5359908696674
11695,63.32746991148074
11696,64.70611799265774
11697,81.08004329148277
11698,70.921243408501
11699,64.353511039313
11700,66.25050878654913
11701,67.55514709163089
11702,72.66409984338374
11703,61.847276630704975
11704,41.833012381661355
11705,72.2624436554356
11706,78.12116186426712
11707,79.77202755722391
11708,80.0278520022711
11709,80.14639132328568
11710,69.53032640004484
11711,71.9901922443785
11712,98.08169118458778
11713,83.23164874512463
11714,78.32584625559073
11715,72.1220096148171
11716,30.74511994659342
11717,54.79940717433455
11718,72.34732850499189
11719,57.58147443466282
11720,74.64246493646444
11721,65.80526180465993
11722,67.9056845918182
11723,60.77362211142326
11724,74.64246493646444
11725,80.92905990178556
11726,79.08495205084127
11727,80.22005052827782
11728,83.29377113803953
11729,57.15388096229072
11730,70.1552870138169
11731,54.816388502942914
11732,56.30155079558929
11733,61.96686415784312
11734,63.509467248292
11735,41.029018509722334
11736,71.65933260467509
11737,56.046124451595716
11738,67.23030229437448
11739,64.76946687366404
11740,67.47937107848942
11741,64.42299657242384
11742,76.65946063933498
11743,61.26998545501506
11744,74.42588033815431
11745,85.26778329205247
11746,105.67303229835633
11747,74.23320087048138
11748,76.18563016335864
11749,74.94844508856647
11750,75.42809204648755
11751,74.88062600150589
11752,75.0027445694972
11753,71.02916333132607
11754,73.56509362042661
11755,69.21048037516243
11756,70.55038318886562
11757,67.14689025277431
11758,58.83013054854661
11759,68.15758901885323
11760,85.05794239071744
11761,76.86482764395039
11762,72.40889752470314
11763,85.64330570029398
11764,84.38333770613129
11765,60.96125742874403
11766,80.49507416565284
11767,83.06832669165352
11768,75.53451347794847
11769,60.26300790571869
11770,60.80656542456382
11771,66.55167421609926
11772,57.130089848631556
11773,81.5553385545963
11774,81.41254615602622
11775,90.51011859246901
11776,79.69100998821071
11777,81.75056569833279
11778,79.9993066770072
11779,78.22728065701999
11780,81.03850136332923
11781,85.50132639479175
11782,71.08928912891531
11783,82.26956609604011
11784,77.99778731339427
11785,87.15754262795072
11786,80.64294598518218
11787,81.14889389653271
11788,83.02505751377012
11789,58.81790440695381
11790,58.099147568868766
11791,80.73589319412795
11792,83.20464190699576
11793,91.8262056742632
11794,92.04797969431176
11795,56.69891631292515
11796,68.07416650905478
11797,74.65725151657666
11798,54.99907858002782
11799,75.55470145643166
11800,73.35860253492058
11801,67.13396700156741
11802,58.62727990630764
11803,79.26808002600912
11804,62.90139333023394
11805,73.29543344167956
11806,78.37677879210045
11807,57.542156735947046
11808,68.78594267304555
11809,80.0162791426938
11810,71.82193974180258
11811,68.64146035544823
11812,72.24346097458044
11813,66.70838136875747
11814,77.68360460804439
11815,62.30063337819632
11816,62.02220835920483
11817,70.37415279531729
11818,66.92965619607254
11819,71.51733482708178
11820,80.029117636659
11821,73.6575705572481
11822,78.61740484460864
11823,91.4760643917499
11824,81.6659966231762
11825,73.24375011020888
11826,77.31334239766889
11827,70.65553925106563
11828,48.307688724242674
11829,74.65317072199085
11830,72.94378855179326
11831,74.83287695605304
11832,83.01092464202559
11833,44.455711331963656
11834,189.30107251532132
11835,84.18816759285603
11836,88.12876086018814
11837,83.51575535681489
11838,76.81259002936989
11839,59.868908649832775
11840,73.32251816012933
11841,74.61603820426278
11842,64.14737066776247
11843,75.76133425485206
11844,74.61603820426278
11845,61.595434498904964
11846,64.19170434607518
11847,61.595434498904964
11848,70.2094424226553
11849,61.72454038341412
11850,75.80932012305394
11851,50.44779115238286
11852,85.66824040310354
11853,64.56930657331027
11854,75.11784967653624
11855,62.45868369277156
11856,67.58338288442691
11857,70.76930293335967
11858,61.4502144929632
11859,62.393385533228
11860,82.8503805136062
11861,76.1721245683652
11862,76.08820380746445
11863,61.00305565715785
11864,74.76093601465529
11865,75.50710965800616
11866,75.6628563304741
11867,74.55326682909192
11868,71.19541882225931
11869,70.86575330727037
11870,77.94160708051831
11871,86.4274639009905
11872,74.70901350155987
11873,75.47678991482186
11874,83.1401217843267
11875,71.03967214979137
11876,74.71410897494833
11877,75.13436097855022
11878,74.14705623346663
11879,83.86417394229663
11880,85.75055909145635
11881,80.68898850822806
11882,87.8911042425942
11883,73.35325301974565
11884,76.14288475304035
11885,67.39431324406227
11886,67.58851494593533
11887,70.93079529308253
11888,71.92107974985164
11889,63.41151562772419
11890,67.65685496978902
11891,51.220010957111434
11892,66.91307517548385
11893,84.53483428772239
11894,82.55967131534172
11895,75.8364945357011
11896,77.90594336112783
11897,72.747487246916
11898,73.02389062292474
11899,73.34119205698741
11900,77.28034607313288
11901,72.82652844446217
11902,67.91834220586601
11903,72.82652844446217
11904,74.0184787938551
11905,74.49118907879256
11906,72.27265366348163
11907,30.790081774033293
11908,85.91540808554396
11909,113.94447571607057
11910,76.82110884531116
11911,82.132421098301
11912,85.97299935695095
11913,84.33632335513191
11914,83.88503143081516
11915,87.44344122129338
11916,86.41570549018677
11917,86.11437997291137
11918,83.36016839474662
11919,70.98689917788568
11920,65.76172761075951
11921,71.91676057683208
11922,79.44770158080232
11923,68.57743954231697
11924,85.90625630551726
11925,54.662041415838694
11926,72.72136487888955
11927,70.23222284138795
11928,74.89735520916474
11929,55.46545587781808
11930,64.51629511364345
11931,65.04910919406176
11932,56.304721181876864
11933,69.46080147663359
11934,75.00337714704821
11935,68.1739762862654
11936,72.98155239023058
11937,67.35831097060304
11938,65.39747542987791
11939,79.74091951898001
11940,69.45966546740631
11941,63.295886071284734
11942,46.643272089978424
11943,68.74636045452687
11944,51.89822905239148
11945,68.69607854138201
11946,67.67376132852864
11947,43.39999766332979
11948,72.74511911325921
11949,67.19852030512308
11950,41.78061312484546
11951,87.4434986419642
11952,60.29824232707032
11953,56.76032476811812
11954,59.93528530548089
11955,70.96581184469761
11956,65.13287646185438
11957,56.93811730659213
11958,68.48350924371644
11959,62.46023336032514
11960,68.96568317936216
11961,80.21984564293436
