Student_IDs,Duration_In_Min
12238,76.74803234169568
12239,75.40932965238544
12240,79.26983211329666
12241,80.17811798855553
12242,36.25917883396106
12243,48.17186686497818
12244,85.30771769644099
12245,72.8321693300136
12246,75.0670323315887
12247,49.600210602541225
12248,50.00572447652445
12249,49.600210602541225
12250,49.166459172465665
12251,72.71880698820164
12252,51.74232220520187
12253,86.79430939508914
12254,86.28078076369762
12255,84.09018437663396
12256,86.83466078660052
12257,84.37004954831876
12258,73.66727451649372
12259,86.07490572490339
12260,88.42907883641011
12261,86.54888418707306
12262,86.07490572490339
12263,86.07490572490339
12264,87.6164558148241
12265,84.46652584218461
12266,83.7580310784983
12267,86.02145752878651
12268,83.18521634264076
12269,83.81147927461518
12270,84.66114112241468
12271,81.9823503339052
12272,86.41358980608855
12273,79.01565388494824
12274,78.32658356742252
12275,81.75498497828549
12276,77.16487054929054
12277,73.6712520919313
12278,74.72187919937222
12279,60.18224034348932
12280,52.04050586830935
12281,80.60062290521219
12282,31.23255952628867
12283,58.71754259961921
12284,76.14990785945528
12285,73.46756752485082
12286,82.98306919083497
12287,71.87411122832636
12288,87.78237925360519
12289,94.23653416666292
12290,89.78256970844195
12291,80.0971763634853
12292,107.71812848282343
12293,62.677370195858344
12294,54.55790863334447
12295,74.11085071247228
12296,73.91841217217981
12297,74.7856148545795
12298,112.06180611613652
12299,74.5580020880219
12300,84.21989350520563
12301,77.58406251278531
12302,71.79947643266784
12303,76.97363258562723
12304,65.56244958782166
12305,74.8014982126018
12306,66.01284699431548
12307,74.8304983870901
12308,87.51404308591138
12309,81.78265013779121
12310,77.55439651699062
12311,77.55439651699062
12312,74.9007454665171
12313,74.49523159253387
12314,82.54980308142203
12315,79.23770218888615
12316,80.40666108650237
12317,76.69339657661422
12318,76.80842868984645
12319,51.387177550170534
12320,84.96046423275128
12321,84.6840523919067
12322,78.6423757536748
12323,82.56322097293099
12324,81.81100103640526
12325,76.37933202385645
12326,80.21912819291501
12327,82.03756394682595
12328,66.06692682579357
12329,89.32171726544166
12330,62.09288889293586
12331,79.42829145668954
12332,78.45014205557099
12333,69.45885260830734
12334,68.41527077278978
12335,49.606776889761306
12336,64.1744624986037
12337,84.7250886106383
12338,79.81361431893178
12339,68.81079496278468
12340,39.72410346924021
12341,82.66762958127816
12342,54.035791651715755
12343,73.1727307327412
12344,66.4274376432694
12345,65.593567993492
12346,82.74191610211825
12347,80.27083810846474
12348,60.78071207556839
12349,63.018069517674085
12350,58.49574710142032
12351,62.63342403816731
12352,90.4084363017948
12353,81.49476357166861
12354,78.4998115376862
12355,80.23079953665817
12356,85.68581497387859
12357,83.01719994280042
12358,77.91060693549346
12359,76.93058720739215
12360,83.58580493431205
12361,69.676682905296
12362,65.36374196397912
12363,84.03972708129217
12364,84.3911888405529
12365,82.62442409594384
12366,66.28639405456671
12367,77.35654567933047
12368,83.16079756551
12369,86.05459928243194
12370,89.16487583575812
12371,66.66790144698709
12372,77.70982463641205
12373,79.00716270785833
12374,72.63532502451076
12375,82.4375241936728
12376,68.40002949163872
12377,82.56606164021115
12378,76.81694089443477
12379,84.12844546781571
12380,55.50489503457301
12381,59.997743251250846
12382,58.765629757540154
12383,57.779391437208915
12384,54.49171891453548
12385,55.30873403169761
12386,58.49400412495199
12387,55.90998745984043
12388,55.88945847804563
12389,55.30873403169761
12390,108.92432010031162
12391,83.69160077632776
12392,81.01279496662492
12393,85.1979483815187
12394,38.22199796916965
12395,69.19284378828347
12396,66.21627953553383
12397,78.22442135907252
12398,72.64065992250319
12399,44.228960633573266
12400,40.93796184139024
12401,47.34525915075298
12402,42.8456654874514
12403,42.8456654874514
12404,46.84755400748634
12405,70.98069487196784
12406,76.64727198401552
12407,47.35681213369862
12408,82.47696236812668
12409,66.6283858874892
12410,83.90625631687402
12411,69.923784075939
12412,129.53429418267874
12413,78.8533488922586
12414,81.62089115475862
12415,81.85670126337041
12416,80.20878914923289
12417,76.65161666486019
12418,81.89953227376479
12419,66.4438095713087
12420,81.54516510183025
12421,83.12263548424497
12422,80.60981731504802
12423,77.82380852808609
12424,82.18540086815987
12425,63.89184723388934
12426,81.03691906714985
12427,83.42867708934017
12428,77.75746466719905
12429,79.07437052601436
12430,79.75105979046633
12431,76.80550194532104
12432,80.66268543637504
12433,76.54422644316811
12434,90.51991257124007
12435,76.98656066942249
12436,78.41438424730917
12437,68.68488448171493
12438,74.97729271145639
12439,87.77467911279126
12440,61.53385806977624
12441,55.39416869370165
12442,59.69348681757277
12443,53.6296980923635
12444,71.20676818111083
12445,102.97147929691631
12446,87.75018783782603
12447,70.77170958140485
12448,69.38003097185528
12449,76.3099815054785
12450,72.54190132219183
12451,78.7593122730532
12452,75.21394829881302
12453,90.04799835281139
12454,87.34473169238456
12455,80.73604413183836
12456,76.25797584136713
12457,52.418404525823455
12458,132.0471591408281
12459,53.834030048672915
12460,51.21252809755528
12461,82.2901781411369
12462,66.89498316517324
12463,51.412284246867884
12464,59.399631101700464
12465,85.49668720399033
12466,79.84947176471813
12467,86.32986773259005
12468,72.6617477068638
12469,75.05978898709205
12470,65.5854467480587
12471,67.81964750603129
12472,67.14412085414327
12473,62.622289266962696
12474,64.19864475018468
12475,63.35523557879693
12476,65.22023709748939
12477,72.6155504651052
12478,139.85848597112994
12479,153.40039597202144
12480,72.33007893556815
12481,65.26721781963367
12482,67.01179618853953
12483,79.02358170602433
12484,80.6096809652927
12485,77.9024264043839
12486,61.285993557515496
12487,68.28542109457365
12488,59.67358224348062
12489,80.69814687840233
12490,75.95176630642341
12491,72.27004308842032
12492,68.83947415150294
12493,85.04175210211434
12494,76.77899069467311
12495,75.5390734047264
12496,81.22389994293718
12497,80.81838606895396
12498,135.37143592042216
12499,61.29017526541671
12500,83.72160770254864
12501,61.29017526541671
12502,71.40415963673283
12503,73.22200854031
12504,79.5933707719677
12505,62.332152965144786
12506,76.4616566958752
12507,77.86752528764043
12508,84.98411730153204
12509,83.81912189700046
12510,86.56842675398931
12511,88.21502863808576
12512,62.332152965144786
12513,79.78058381268448
12514,62.332152965144786
12515,62.18567945265578
12516,83.31609382856541
12517,84.56996910355976
12518,96.26282567462007
12519,84.97829535133467
12520,76.36436350038949
12521,79.64682436553382
12522,56.224465981572315
12523,69.47954362281111
12524,76.198803297021
12525,79.55715577206698
12526,76.44473417252615
12527,47.979276726090745
12528,82.72697470776416
12529,82.3242541351135
12530,104.72465782419518
12531,91.88675914818198
12532,62.83285987789888
12533,69.50482969832369
12534,83.07207882404013
12535,53.660343017495734
12536,71.40294508302368
12537,86.57455203562469
12538,87.56771346670779
12539,63.54968960824157
12540,121.15168228366971
12541,93.96404567202174
12542,121.64201321181848
12543,83.84812022796541
12544,94.54605627521933
12545,98.72035135198371
12546,86.17823532890316
12547,89.6186219507908
12548,83.9095282907396
12549,107.30862638825911
12550,79.12802691715899
12551,90.19340561930187
12552,73.1862295303954
12553,73.1862295303954
12554,74.93195194289088
12555,80.06370677896243
12556,84.03375940366998
12557,82.4681400583575
12558,81.11301356589907
12559,90.81445985232209
12560,74.6045129534108
12561,74.6045129534108
12562,74.6045129534108
12563,77.04152745354546
12564,75.01002682739403
12565,80.34745449853916
12566,79.90968391207471
12567,72.10556778552062
12568,67.30060369775663
12569,72.88969146876369
12570,75.2910829909607
12571,77.07491869445495
12572,73.22257150495989
12573,67.30060369775663
12574,84.03375940366998
12575,74.60333184575978
12576,74.05468687329525
12577,72.10556778552062
12578,76.73548874118683
12579,72.35308420133643
12580,74.35063019137209
12581,75.90337337285146
12582,79.01950546648929
12583,81.72115188939209
12584,85.39469204115818
12585,88.09633846406098
12586,84.03375940366998
12587,80.24389720738301
12588,97.93351671353587
12589,75.92438262274416
12590,90.04778194029342
12591,86.03954876412668
12592,89.16799326774006
12593,88.5319577307008
12594,88.12348981719578
12595,88.39072457299405
12596,86.58656384814762
12597,83.96233782836396
12598,87.98521069901082
12599,86.58656384814762
12600,86.58656384814762
12601,88.12348981719578
12602,91.02147560949908
12603,92.1068988476171
12604,86.65834346209118
12605,89.10858476792383
12606,89.62227637277198
12607,89.10858476792383
12608,89.41285074612574
12609,88.5319577307008
12610,92.1068988476171
12611,90.45329581427664
12612,91.02147560949908
12613,91.53224237393229
12614,86.65834346209118
12615,89.16799326774006
12616,94.50765179329768
12617,94.50765179329768
12618,83.61189907647166
12619,79.00271805164654
12620,79.40823192562976
12621,79.00271805164654
12622,79.40823192562976
12623,79.40823192562976
12624,79.00271805164654
12625,103.92831777649899
12626,97.26062762540668
12627,166.65790864588155
12628,94.70885497046353
12629,92.30520685625399
12630,88.40360609260082
12631,92.99879230771955
12632,92.27524995208701
12633,102.33215160785471
12634,88.45213261289128
12635,92.4851007028714
12636,87.40190089547855
12637,92.30520685625399
12638,88.40360609260082
12639,91.72828767845759
12640,82.84012315091691
12641,94.23919387856358
12642,88.45213261289128
12643,89.10526009290462
12644,93.70903561443549
12645,88.45213261289128
12646,89.10526009290462
12647,70.09874084431982
12648,77.77153115746303
12649,78.26691144617176
12650,77.73684149001534
12651,86.30559693622769
12652,82.42772685558894
12653,80.10280994426464
12654,81.31919799661185
12655,73.24855545312751
12656,76.8515758324534
12657,75.47509228021418
12658,50.525329350171475
12659,75.19449057223704
12660,75.647337767993
12661,58.35136169949311
12662,61.0635147405385
12663,73.28550486021233
12664,75.72657867243589
12665,80.8827068392998
12666,54.70529649378241
12667,57.907477241090014
12668,58.44017537136473
12669,57.58727971216956
12670,62.12108013469179
12671,54.04152256187028
12672,60.01585020369063
12673,56.52635567682845
12674,61.75568778083382
12675,61.02505246863226
12676,55.04295140905832
12677,57.027371852462664
12678,62.3527475420448
12679,57.93298951927733
12680,52.943104255416706
12681,57.975656304521074
12682,54.81067460849697
12683,65.05938374599052
12684,53.29386229512698
12685,66.62870513223547
12686,73.8036177429062
12687,61.231789105950305
12688,60.88768898408294
12689,60.97324824823954
12690,48.21352793794451
12691,51.401047284346014
12692,54.81067460849697
12693,67.8842967737784
12694,64.58931568896455
12695,65.05938374599052
12696,84.22107090402199
12697,75.4750884123323
12698,72.59187992337822
12699,80.25968725466366
12700,74.38868220208671
12701,77.14424008872503
12702,175.94639480736043
12703,84.72763964544377
12704,72.73299502170549
12705,71.82092828530426
12706,71.82092828530426
12707,74.73554265405281
12708,68.47232761191749
12709,78.14975405382908
12710,82.56365110093945
12711,74.22732933698114
12712,83.1154119901925
12713,56.812409331390455
12714,57.5977044944122
12715,68.30850777519174
12716,26.880481809167364
12717,70.67066402713009
12718,64.61964084755404
12719,66.82526744449841
12720,80.57608459016092
12721,71.19907862679825
12722,92.3791036319718
12723,72.93218810985418
12724,61.57462928439124
12725,77.19375121211918
12726,71.57727605140488
12727,81.36303323841142
12728,75.44210063699366
12729,75.84215733057506
12730,80.42533936994559
12731,85.71216089310799
12732,57.56359121644723
12733,65.25593471143776
12734,66.09520001549654
12735,65.39716786914451
12736,63.303469771605414
12737,57.86780823628969
12738,71.1793274367906
12739,91.49532564287738
12740,80.26701201182412
12741,72.82412143111866
12742,73.66338673517744
12743,67.44805482825306
12744,72.9653545888254
12745,70.30914088118159
12746,67.61529435011451
12747,73.18188521110591
12748,60.79440041963861
12749,46.6983255141941
12750,52.47456109699043
12751,48.80217092037714
12752,65.39723179414686
12753,51.63529579293165
12754,60.650187962294346
12755,48.80217092037714
12756,57.33038653141186
12757,62.1401954933396
12758,47.0872059962629
12759,80.14887706679909
12760,82.34679732216804
12761,77.12258421574204
12762,76.40078013479429
12763,84.11596868440553
12764,83.91227137779103
12765,77.28284164521958
12766,81.58869817564187
12767,78.7816138143384
12768,81.45510364804252
12769,80.65443654329222
12770,64.86581968155518
12771,66.03020191571753
12772,83.2081791170274
12773,56.71774356060422
12774,86.30605927431287
12775,101.84911640103415
12776,92.1646979896853
12777,104.8233373148281
12778,89.4907083287509
12779,74.41883308344258
12780,65.2898299234646
12781,73.84082586450306
12782,73.28820976836191
12783,64.21485792709935
12784,57.672159375125375
12785,79.42865511394953
12786,102.17748975971976
12787,69.694865183546
12788,65.25783379464475
12789,67.6330171683712
12790,68.35655952400374
12791,67.63429066730941
12792,64.80030764061851
12793,65.77863667137119
12794,65.20582151460174
12795,64.89301424200109
12796,61.07724605617873
12797,76.3235308873583
12798,84.76553388017771
12799,82.33536116436836
12800,97.85411081140944
12801,85.03243341803531
12802,81.34189914121994
12803,76.80071202576625
12804,87.32770538822076
12805,91.66579486332087
12806,78.0604567545816
12807,106.26883154639835
12808,87.81937839269604
12809,88.0004538174379
12810,74.82297864536412
12811,87.67622257681025
12812,85.81714769117796
12813,87.59493994345466
12814,87.72860190485487
12815,97.69525013613593
12816,74.31739099265945
12817,87.94574665356167
12818,89.47549133964854
12819,87.51729524184093
12820,57.22374233264982
12821,62.958715850249504
12822,70.77173773557266
12823,64.70677946563603
12824,63.74771956858287
12825,54.41183844477702
12826,60.26859868779346
12827,43.4621097447848
12828,74.41531585960189
12829,73.04737249625408
12830,65.23698449801685
12831,76.20273667974003
12832,74.9503618303511
12833,85.86480776731676
12834,85.26821487631044
12835,83.72526251487005
12836,73.38107842660013
12837,75.54232536907722
12838,97.84789309932648
12839,93.82222014737376
12840,86.53387778963778
12841,87.64246410183783
12842,74.5669966781322
12843,75.4557486108502
12844,79.32648252940832
12845,77.06219180295449
