Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min_Predicted
Spring 2018,Senior,Spring Semester 2021,11,FEMALE,15,2.4,107.0,3.285,-0.885,Non-STEM,16,18,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,71.39494814050681
Spring 2018,Senior,Spring Semester 2021,2,FEMALE,15,2.4,107.0,3.285,-0.885,Non-STEM,16,20,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,75.14616814323188
Spring 2018,Senior,Spring Semester 2021,6,FEMALE,15,2.4,107.0,3.285,-0.885,Mathematics,17,56,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,74.84245445386219
Spring 2018,Senior,Spring Semester 2021,4,FEMALE,15,2.4,107.0,3.285,-0.885,Non-STEM,16,22,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,73.17457948972769
Spring 2018,Senior,Spring Semester 2021,3,FEMALE,15,2.4,107.0,3.285,-0.885,Non-STEM,16,27,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,75.43089863240368
Spring 2018,Senior,Spring Semester 2021,8,FEMALE,15,2.4,107.0,3.285,-0.885,Mathematics,17,53,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,82.23564873252285
Spring 2018,Senior,Spring Semester 2021,10,FEMALE,15,2.4,107.0,3.285,-0.885,Mathematics,17,50,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,83.73262748730322
Spring 2018,Senior,Spring Semester 2021,16,FEMALE,15,2.4,107.0,3.285,-0.885,Mathematics,17,51,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,80.82331187883706
Spring 2018,Senior,Spring Semester 2021,14,FEMALE,15,2.4,107.0,3.285,-0.885,Mathematics,17,48,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,83.52495830173986
Spring 2018,Senior,Spring Semester 2021,11,FEMALE,15,2.4,107.0,3.285,-0.885,Mathematics,19,8,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,2,0,85.41526603743094
Spring 2018,Senior,Spring Semester 2021,6,FEMALE,15,3.066,106.0,3.39,-0.324,Mathematics,12,26,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,81.79062215269533
Spring 2018,Freshman,Spring Semester 2018,4,MALE,18,3.0,40.0,2.666,0.334,Non-STEM,14,21,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,92.6203317483259
Spring 2018,Freshman,Spring Semester 2018,13,MALE,18,3.0,40.0,2.666,0.334,Non-STEM,13,55,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,2,0,82.20904959509717
Spring 2018,Freshman,Spring Semester 2018,15,MALE,18,3.0,40.0,2.666,0.334,Mathematics,14,54,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0,92.2349626274592
Spring 2018,Freshman,Spring Semester 2018,3,MALE,18,3.0,40.0,2.666,0.334,Mathematics,15,8,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,4,0,83.18722996207225
Spring 2018,Freshman,Spring Semester 2018,6,MALE,18,3.0,40.0,2.666,0.334,Non-STEM,14,22,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,87.83932609348916
Spring 2018,Freshman,Spring Semester 2018,8,MALE,18,3.0,40.0,2.666,0.334,Mathematics,14,50,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0,92.82364299724074
Spring 2018,Freshman,Spring Semester 2018,11,MALE,18,3.0,40.0,2.666,0.334,Non-STEM,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,86.07783743251308
Spring 2018,Freshman,Spring Semester 2018,12,MALE,18,3.0,40.0,2.666,0.334,Mathematics,14,48,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0,92.77172048414532
Spring 2018,Freshman,Spring Semester 2018,16,MALE,18,3.0,40.0,2.666,0.334,Non-STEM,14,20,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,86.59250104503832
Spring 2018,Freshman,Spring Semester 2018,5,MALE,18,3.0,40.0,2.666,0.334,Non-STEM,14,35,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,82.62972962576615
Spring 2018,Freshman,Spring Semester 2018,16,MALE,18,3.0,40.0,2.666,0.334,Mathematics,14,51,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0,95.01119342803088
Spring 2018,Freshman,Spring Semester 2018,14,MALE,18,3.0,40.0,2.666,0.334,Non-STEM,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,86.59250104503832
Spring 2018,Freshman,Spring Semester 2018,15,MALE,18,3.0,40.0,2.666,0.334,Non-STEM,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,86.59250104503832
Spring 2018,Freshman,Spring Semester 2018,12,MALE,18,3.0,40.0,2.666,0.334,Non-STEM,14,21,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,86.07783743251308
Spring 2018,Freshman,Spring Semester 2018,14,MALE,18,3.0,40.0,2.666,0.334,Mathematics,14,56,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0,92.00428872542138
Spring 2018,Freshman,Spring Semester 2018,3,MALE,18,3.0,40.0,2.666,0.334,Mathematics,14,51,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0,93.37873872298773
Spring 2018,Freshman,Spring Semester 2018,10,MALE,18,3.0,40.0,2.666,0.334,Non-STEM,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,86.11875004115268
Spring 2018,Freshman,Spring Semester 2018,7,MALE,18,3.0,40.0,2.666,0.334,Mathematics,14,53,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0,93.6503089778796
Spring 2018,Freshman,Spring Semester 2018,5,MALE,18,3.0,40.0,2.666,0.334,Mathematics,14,51,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0,95.40434837379118
Spring 2018,Freshman,Spring Semester 2018,6,MALE,18,3.0,40.0,2.666,0.334,Mathematics,14,49,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0,93.6503089778796
Spring 2018,Freshman,Spring Semester 2018,4,MALE,18,3.0,40.0,2.666,0.334,Mathematics,14,57,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0,93.9319374136054
Spring 2018,Freshman,Spring Semester 2018,10,MALE,18,3.0,40.0,2.666,0.334,Mathematics,14,53,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0,92.82364299724074
Spring 2018,Freshman,Spring Semester 2018,2,MALE,18,3.0,40.0,2.666,0.334,Mathematics,14,53,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0,93.37873872298773
Spring 2018,Freshman,Spring Semester 2018,13,MALE,18,3.0,40.0,2.666,0.334,Mathematics,14,54,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0,91.72029901493396
Spring 2018,Freshman,Spring Semester 2018,11,MALE,18,3.0,40.0,2.666,0.334,Mathematics,14,55,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0,91.48962511289614
Spring 2018,Freshman,Spring Semester 2018,1,MALE,18,3.0,40.0,2.666,0.334,Mathematics,14,55,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0,92.09664335173858
Spring 2018,Freshman,Spring Semester 2018,8,MALE,18,3.0,40.0,2.666,0.334,Non-STEM,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,86.11875004115268
Spring 2018,Freshman,Spring Semester 2018,7,MALE,18,3.0,40.0,2.666,0.334,Non-STEM,14,21,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,87.24923234880737
Spring 2018,Freshman,Spring Semester 2018,3,MALE,18,3.0,40.0,2.666,0.334,Non-STEM,14,28,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,89.62775166656296
Spring 2018,Freshman,Spring Semester 2018,2,MALE,18,3.0,40.0,2.666,0.334,Non-STEM,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,89.62775166656296
Spring 2018,Sophomore,Fall Semester 2019,17,FEMALE,21,3.25,71.0,2.903,0.347,Science,17,29,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,85.21008174692183
Spring 2018,Sophomore,Fall Semester 2019,14,FEMALE,21,3.25,71.0,2.903,0.347,Science,16,11,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,81.9975819725556
Spring 2018,Sophomore,Fall Semester 2019,11,FEMALE,21,3.25,71.0,2.903,0.347,Science,16,20,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,81.48291836003035
Spring 2018,Sophomore,Fall Semester 2019,15,FEMALE,21,3.25,71.0,2.903,0.347,Science,16,27,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,82.69057604334093
Spring 2018,Sophomore,Fall Semester 2019,13,FEMALE,21,3.25,71.0,2.903,0.347,Science,16,23,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,81.48291836003035
Spring 2018,Sophomore,Fall Semester 2019,8,FEMALE,21,3.25,71.0,2.903,0.347,Science,16,29,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,81.53484087312577
Spring 2018,Sophomore,Fall Semester 2019,16,FEMALE,21,3.25,71.0,2.903,0.347,Science,16,21,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,82.69057604334093
Spring 2018,Freshman,Spring Semester 2018,12,MALE,15,1.777,24.0,1.615,0.162,Mathematics,18,59,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,6,1,91.7192405110136
Spring 2018,Freshman,Spring Semester 2018,12,MALE,15,1.777,24.0,1.615,0.162,Mathematics,11,28,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,3,0,87.70444996061809
Spring 2018,Freshman,Spring Semester 2018,17,MALE,15,1.777,24.0,1.615,0.162,Mathematics,13,30,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,160.87597080877882
Spring 2018,Freshman,Spring Semester 2018,7,MALE,15,1.777,24.0,1.615,0.162,Mathematics,16,49,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,89.57059188359162
Spring 2018,Freshman,Spring Semester 2018,11,MALE,15,1.777,24.0,1.615,0.162,Mathematics,16,57,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,86.57125113361028
Spring 2018,Freshman,Spring Semester 2018,14,MALE,15,1.777,24.0,1.615,0.162,Mathematics,16,59,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,84.09758909777408
Spring 2018,Freshman,Spring Semester 2018,5,MALE,15,1.777,24.0,1.615,0.162,Mathematics,16,55,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,87.58802844072845
Spring 2018,Freshman,Spring Semester 2018,4,MALE,15,1.777,24.0,1.615,0.162,Mathematics,16,57,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,87.39771285179185
Spring 2018,Freshman,Spring Semester 2018,12,MALE,15,1.777,24.0,1.615,0.162,Mathematics,12,7,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,90.48418333659656
Spring 2018,Freshman,Spring Semester 2018,14,MALE,15,1.777,24.0,1.615,0.162,Science,14,57,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,82.14581893383959
Spring 2018,Freshman,Spring Semester 2018,6,MALE,15,1.777,24.0,1.615,0.162,Mathematics,16,58,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,87.16227835709302
Spring 2018,Freshman,Spring Semester 2018,16,MALE,15,1.777,24.0,1.615,0.162,Science,14,58,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,82.14581893383959
Spring 2018,Freshman,Spring Semester 2018,12,MALE,15,1.777,24.0,1.615,0.162,Mathematics,16,58,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,86.57125113361028
Spring 2018,Freshman,Spring Semester 2018,15,MALE,15,1.777,24.0,1.615,0.162,Mathematics,16,59,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,84.09758909777408
Spring 2018,Freshman,Spring Semester 2018,14,MALE,15,1.777,24.0,1.615,0.162,Mathematics,16,57,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,83.44033446873712
Spring 2018,Freshman,Spring Semester 2018,3,MALE,15,1.777,24.0,1.615,0.162,Mathematics,16,56,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,81.04440016724028
Spring 2018,Freshman,Spring Semester 2018,7,MALE,15,1.777,24.0,1.615,0.162,Mathematics,16,1,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,91.43345134363534
Spring 2018,Freshman,Spring Semester 2018,13,MALE,15,1.777,24.0,1.615,0.162,Science,14,56,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,81.63115532131435
Spring 2018,Freshman,Spring Semester 2018,10,MALE,15,1.777,24.0,1.615,0.162,Science,14,55,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,82.59242173860113
Spring 2018,Freshman,Spring Semester 2018,8,MALE,15,1.777,24.0,1.615,0.162,Mathematics,14,36,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,88.12528823247771
Spring 2018,Freshman,Spring Semester 2018,15,MALE,15,1.777,24.0,1.615,0.162,Science,14,58,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,82.14581893383959
Spring 2018,Freshman,Spring Semester 2018,11,MALE,15,1.777,24.0,1.615,0.162,Science,14,59,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,82.54049922550571
Spring 2018,Senior,Spring Semester 2021,8,FEMALE,18,3.25,99.0,2.966,0.284,Science,14,41,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,70.48670131217717
Spring 2018,Senior,Spring Semester 2021,15,FEMALE,18,3.25,99.0,2.966,0.284,Mathematics,18,37,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,1,0,77.84558100611856
Spring 2018,Senior,Spring Semester 2021,13,FEMALE,18,3.25,99.0,2.966,0.284,Mathematics,16,12,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,2,0,80.35764180976952
Spring 2018,Senior,Spring Semester 2021,15,MALE,16,3.062,108.0,3.2,-0.138,Mathematics,10,2,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,76.34258320640953
Spring 2018,Freshman,Spring Semester 2018,4,MALE,16,2.875,31.0,3.28,-0.405,Technology,15,2,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,87.09126024616428
Spring 2018,Freshman,Spring Semester 2018,11,MALE,16,2.875,31.0,3.28,-0.405,Technology,14,48,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,83.2713725563953
Spring 2018,Freshman,Spring Semester 2018,12,MALE,16,2.875,31.0,3.28,-0.405,Technology,18,51,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,80.65417347149572
Spring 2018,Freshman,Spring Semester 2018,10,MALE,16,2.875,31.0,3.28,-0.405,Technology,14,44,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,82.54736734458474
Spring 2018,Senior,Fall Semester 2020,10,MALE,16,3.0,122.0,3.09,-0.09,Technology,10,11,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,73.39688399074309
Spring 2018,Senior,Fall Semester 2020,11,MALE,16,3.0,122.0,3.09,-0.09,Technology,16,0,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,75.78719481505664
Spring 2018,Junior,Spring Semester 2021,8,MALE,16,3.25,88.0,2.596,0.654,Mathematics,16,31,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,75.17614394279391
Spring 2018,Junior,Spring Semester 2021,8,MALE,16,3.25,88.0,2.596,0.654,Mathematics,20,31,-0.8660254037844386,0.5,Evening,Freshman level Course,1,0,50.56235520987156
Spring 2018,Junior,Spring Semester 2021,15,MALE,16,3.25,88.0,2.596,0.654,Mathematics,19,51,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1,75.66863084545611
Spring 2018,Junior,Spring Semester 2021,7,FEMALE,12,3.0,81.0,2.516,0.484,Mathematics,15,35,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,76.41505816411104
Spring 2018,Senior,Spring Semester 2021,11,FEMALE,16,3.812,138.0,3.747,0.065,Non-STEM,17,14,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,3,0,57.798400087278
Spring 2018,Senior,Spring Semester 2021,6,FEMALE,16,3.812,138.0,3.747,0.065,Non-STEM,17,46,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,3,0,59.81781171951889
Spring 2018,Senior,Spring Semester 2021,3,FEMALE,14,3.454,137.0,3.769,-0.315,Mathematics,20,17,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,65.4081327322252
Spring 2018,Freshman,Spring Semester 2018,2,MALE,13,2.0,23.0,2.5,-0.5,Mathematics,13,31,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,79.5132013296982
Spring 2018,Freshman,Spring Semester 2018,3,MALE,13,2.0,23.0,2.5,-0.5,Mathematics,14,18,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,79.62845348198059
Spring 2018,Sophomore,Spring Semester 2020,8,MALE,18,3.2,55.0,2.309,0.891,Non-STEM,12,26,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,52.8664232182292
Spring 2018,Sophomore,Spring Semester 2020,3,MALE,18,3.2,55.0,2.309,0.891,Non-STEM,13,2,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,56.59907142689174
Spring 2018,Sophomore,Spring Semester 2020,6,MALE,18,3.2,55.0,2.309,0.891,Non-STEM,13,0,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,57.61892106239845
Spring 2018,Sophomore,Spring Semester 2020,13,MALE,18,3.2,55.0,2.309,0.891,Non-STEM,12,55,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,61.796898161370294
Spring 2018,Sophomore,Spring Semester 2020,14,MALE,18,3.2,55.0,2.309,0.891,Non-STEM,12,58,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,71.8584675836213
Spring 2018,Sophomore,Spring Semester 2020,11,MALE,18,3.2,55.0,2.309,0.891,Non-STEM,12,50,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,56.60100368832388
Spring 2018,Sophomore,Spring Semester 2020,4,MALE,18,3.2,55.0,2.309,0.891,Non-STEM,13,0,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,59.35733496835397
Spring 2018,Sophomore,Spring Semester 2020,7,MALE,18,3.2,55.0,2.309,0.891,Non-STEM,12,42,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,55.47749688540813
Spring 2018,Sophomore,Spring Semester 2020,5,MALE,18,3.2,55.0,2.309,0.891,Non-STEM,12,59,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,57.23266423941248
Spring 2018,Sophomore,Spring Semester 2020,8,MALE,18,3.2,55.0,2.309,0.891,Non-STEM,13,6,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,61.13821962163597
Spring 2018,Sophomore,Spring Semester 2020,10,MALE,18,3.2,55.0,2.309,0.891,Non-STEM,12,39,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,59.426893114918386
Spring 2018,Sophomore,Spring Semester 2020,11,MALE,18,3.2,55.0,2.309,0.891,Non-STEM,13,2,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,56.29547572458671
Spring 2018,Sophomore,Spring Semester 2020,6,MALE,18,3.2,55.0,2.309,0.891,Non-STEM,12,53,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,61.69296950282228
Spring 2018,Sophomore,Spring Semester 2020,14,MALE,18,3.2,55.0,2.309,0.891,Non-STEM,12,58,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,62.72853538611557
Spring 2018,Senior,Spring Semester 2021,11,MALE,17,3.571,114.0,3.736,-0.165,Non-STEM,15,53,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,51.16683658100099
Spring 2018,Senior,Spring Semester 2021,4,MALE,17,3.571,114.0,3.736,-0.165,Non-STEM,16,1,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0,54.47075305131468
Spring 2018,Senior,Spring Semester 2021,6,MALE,17,3.571,114.0,3.736,-0.165,Non-STEM,15,56,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,51.37690373102445
Spring 2018,Senior,Spring Semester 2021,8,MALE,17,3.571,114.0,3.736,-0.165,Non-STEM,15,31,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,62.93311555304402
Spring 2018,Senior,Spring Semester 2021,15,MALE,17,3.571,114.0,3.736,-0.165,Non-STEM,16,2,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0,51.7331237742355
Spring 2018,Senior,Spring Semester 2021,4,MALE,17,3.571,114.0,3.736,-0.165,Non-STEM,15,30,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,65.09969244857133
Spring 2018,Senior,Spring Semester 2021,3,MALE,17,3.571,114.0,3.736,-0.165,Non-STEM,15,31,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,1,0,68.7098372101359
Spring 2018,Senior,Spring Semester 2021,13,MALE,17,3.571,114.0,3.736,-0.165,Non-STEM,15,31,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,60.7206856301962
