Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend
Spring 2018,Junior,Spring Semester 2021,3,MALE,16,3.5,86.0,2.744,0.756,Mathematics,15,31,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0
Spring 2018,Junior,Spring Semester 2021,4,MALE,16,3.5,86.0,2.744,0.756,Mathematics,15,55,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0
Spring 2018,Junior,Spring Semester 2021,4,MALE,16,3.5,86.0,2.744,0.756,Mathematics,16,7,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0
Spring 2018,Junior,Spring Semester 2021,8,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,13,26,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,0,0
Spring 2018,Junior,Spring Semester 2021,5,MALE,16,3.5,86.0,2.744,0.756,Mathematics,16,8,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0
Spring 2018,Junior,Spring Semester 2021,6,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0
Spring 2018,Junior,Spring Semester 2021,3,MALE,16,3.5,86.0,2.744,0.756,Mathematics,15,10,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,4,0
Spring 2018,Junior,Spring Semester 2021,4,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0
Spring 2018,Junior,Spring Semester 2021,16,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,16,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0
Spring 2018,Junior,Spring Semester 2021,16,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,28,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Junior,Spring Semester 2021,15,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Junior,Spring Semester 2021,10,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0
Spring 2018,Junior,Spring Semester 2021,2,MALE,16,3.5,86.0,2.744,0.756,Mathematics,15,51,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0
Spring 2018,Junior,Spring Semester 2021,7,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,16,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0
Spring 2018,Junior,Spring Semester 2021,10,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Junior,Spring Semester 2021,11,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0
Spring 2018,Junior,Spring Semester 2021,12,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Junior,Spring Semester 2021,13,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Junior,Spring Semester 2021,14,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Junior,Spring Semester 2021,12,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0
Spring 2018,Junior,Spring Semester 2021,13,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,28,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0
Spring 2018,Junior,Spring Semester 2021,7,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Junior,Spring Semester 2021,5,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Junior,Spring Semester 2021,8,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0
Spring 2018,Junior,Spring Semester 2021,11,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Junior,Spring Semester 2021,14,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0
Spring 2018,Junior,Spring Semester 2021,15,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,29,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0
Spring 2018,Junior,Spring Semester 2021,6,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Junior,Spring Semester 2021,3,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,28,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0
Spring 2018,Junior,Spring Semester 2021,4,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,23,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Junior,Spring Semester 2021,12,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,1,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0
Spring 2018,Junior,Spring Semester 2021,14,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,5,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0
Spring 2018,Junior,Spring Semester 2021,10,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,13,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0
Spring 2018,Junior,Spring Semester 2021,16,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,13,51,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0
Spring 2018,Junior,Spring Semester 2021,6,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,17,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0
Spring 2018,Junior,Spring Semester 2021,2,MALE,16,3.5,86.0,2.744,0.756,Non-STEM,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0
Spring 2018,Freshman,Spring Semester 2018,10,FEMALE,17,2.437,44.0,2.68,-0.243,Mathematics,14,3,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0
Spring 2018,Freshman,Spring Semester 2018,15,FEMALE,17,2.437,44.0,2.68,-0.243,Mathematics,19,49,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1
Spring 2018,Freshman,Spring Semester 2018,15,FEMALE,17,2.437,44.0,2.68,-0.243,Mathematics,19,35,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0
Spring 2018,Freshman,Spring Semester 2018,14,FEMALE,17,2.437,44.0,2.68,-0.243,Mathematics,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0
Spring 2018,Senior,Spring Semester 2021,8,MALE,18,3.388,125.0,3.418,-0.03,Mathematics,13,1,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,4,0
Spring 2018,Senior,Spring Semester 2021,17,FEMALE,16,3.25,125.0,3.385,-0.135,Non-STEM,15,1,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0
Spring 2018,Sophomore,Spring Semester 2018,14,FEMALE,15,3.2,54.0,3.192,0.008,Non-STEM,14,16,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0
Spring 2018,Sophomore,Spring Semester 2018,16,FEMALE,15,3.2,54.0,3.192,0.008,Non-STEM,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,6,1
Spring 2018,Senior,Fall Semester 2020,8,MALE,17,3.538,126.0,3.424,0.114,Mathematics,18,31,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,0,0
Spring 2018,Senior,Fall Semester 2020,6,MALE,17,3.538,126.0,3.424,0.114,Mathematics,16,59,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0
Spring 2018,Senior,Fall Semester 2020,4,MALE,17,3.538,126.0,3.424,0.114,Mathematics,12,26,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0
Spring 2018,Senior,Fall Semester 2020,10,MALE,17,3.538,126.0,3.424,0.114,Mathematics,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Fall Semester 2020,8,MALE,17,3.538,126.0,3.424,0.114,Mathematics,14,24,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,2,FEMALE,13,2.846,120.0,3.323,-0.477,Technology,17,53,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,2,0
Spring 2018,Freshman,Spring Semester 2018,5,MALE,17,0.375,6.0,0.312,0.063,Mathematics,12,30,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,3,0
Spring 2018,Freshman,Spring Semester 2018,7,MALE,17,0.375,6.0,0.312,0.063,Mathematics,12,27,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,0,0
Spring 2018,Freshman,Spring Semester 2018,6,MALE,17,0.375,6.0,0.312,0.063,Technology,9,41,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,3,0
Spring 2018,Freshman,Spring Semester 2018,7,MALE,17,0.375,6.0,0.312,0.063,Technology,9,50,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,3,0
Spring 2018,Freshman,Spring Semester 2018,11,MALE,17,0.375,6.0,0.312,0.063,Non-STEM,12,37,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0
Spring 2018,Freshman,Spring Semester 2018,8,MALE,17,0.375,6.0,0.312,0.063,Non-STEM,12,48,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0
Spring 2018,Freshman,Spring Semester 2018,6,MALE,17,0.375,6.0,0.312,0.063,Mathematics,18,46,-1.0,-1.8369701987210297e-16,Evening,Unknown course number,1,0
Spring 2018,Freshman,Spring Semester 2018,8,MALE,17,0.375,6.0,0.312,0.063,Mathematics,13,30,-0.2588190451025208,-0.9659258262890683,Afternoon,Unknown course number,0,0
Spring 2018,Senior,Spring Semester 2021,17,FEMALE,16,3.307,109.0,3.0,0.307,Technology,10,49,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,16,FEMALE,16,3.307,109.0,3.0,0.307,Technology,12,0,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,7,FEMALE,16,3.307,109.0,3.0,0.307,Technology,12,14,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,12,FEMALE,16,3.307,109.0,3.0,0.307,Technology,12,11,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,16,FEMALE,16,3.307,109.0,3.0,0.307,Technology,18,51,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,6,1
Spring 2018,Senior,Spring Semester 2021,4,FEMALE,16,3.307,109.0,3.0,0.307,Technology,11,35,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0
Spring 2018,Senior,Spring Semester 2021,3,FEMALE,16,3.307,109.0,3.0,0.307,Non-STEM,15,15,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0
Spring 2018,Senior,Spring Semester 2021,15,FEMALE,16,3.307,109.0,3.0,0.307,Technology,14,52,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,12,FEMALE,16,3.307,109.0,3.0,0.307,Technology,14,50,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,12,FEMALE,16,3.307,109.0,3.0,0.307,Technology,11,52,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,3,FEMALE,16,3.307,109.0,3.0,0.307,Technology,11,56,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0
Spring 2018,Senior,Spring Semester 2021,2,FEMALE,16,3.307,109.0,3.0,0.307,Technology,11,51,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0
Spring 2018,Senior,Spring Semester 2021,3,FEMALE,16,3.307,109.0,3.0,0.307,Technology,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,6,FEMALE,16,3.307,109.0,3.0,0.307,Technology,11,51,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0
Spring 2018,Senior,Spring Semester 2021,7,FEMALE,16,3.307,109.0,3.0,0.307,Non-STEM,15,33,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0
Spring 2018,Senior,Spring Semester 2021,8,FEMALE,16,3.307,109.0,3.0,0.307,Non-STEM,14,33,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,4,FEMALE,16,3.307,109.0,3.0,0.307,Non-STEM,14,20,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,7,FEMALE,16,3.307,109.0,3.0,0.307,Technology,14,56,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,3,FEMALE,16,3.307,109.0,3.0,0.307,Non-STEM,14,2,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,14,FEMALE,16,3.307,109.0,3.0,0.307,Non-STEM,16,2,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,12,FEMALE,16,3.307,109.0,3.0,0.307,Non-STEM,16,0,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,12,FEMALE,14,4.0,115.0,4.0,0.0,Non-STEM,14,47,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,6,FEMALE,14,4.0,115.0,4.0,0.0,Non-STEM,17,49,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,8,FEMALE,14,4.0,115.0,4.0,0.0,Non-STEM,17,50,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,10,FEMALE,14,4.0,115.0,4.0,0.0,Non-STEM,17,52,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,14,FEMALE,14,4.0,115.0,4.0,0.0,Non-STEM,14,52,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,16,FEMALE,14,4.0,115.0,4.0,0.0,Non-STEM,14,55,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,13,FEMALE,14,4.0,115.0,4.0,0.0,Non-STEM,14,53,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,6,FEMALE,14,4.0,115.0,4.0,0.0,Non-STEM,16,54,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0
Spring 2018,Senior,Spring Semester 2021,15,FEMALE,14,4.0,115.0,4.0,0.0,Non-STEM,14,55,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2021,4,MALE,16,3.769,109.0,3.451,0.318,Technology,14,33,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,2,MALE,16,3.769,109.0,3.451,0.318,Technology,14,16,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0
Spring 2018,Senior,Spring Semester 2021,3,MALE,16,3.769,109.0,3.451,0.318,Technology,13,36,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,5,MALE,16,3.769,109.0,3.451,0.318,Technology,19,50,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0
Spring 2018,Senior,Spring Semester 2021,3,FEMALE,20,3.823,134.0,3.971,-0.148,Mathematics,16,27,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,0,0
Spring 2018,Senior,Spring Semester 2021,6,FEMALE,15,3.0,118.0,3.642,-0.642,Mathematics,17,55,-0.9659258262890683,-0.25881904510252063,Afternoon,Unknown course number,1,0
Spring 2018,Senior,Spring Semester 2021,4,FEMALE,15,3.0,118.0,3.642,-0.642,Non-STEM,17,52,-0.9659258262890683,-0.25881904510252063,Afternoon,Unknown course number,1,0
Spring 2018,Senior,Spring Semester 2021,3,FEMALE,15,3.0,118.0,3.642,-0.642,Mathematics,17,53,-0.9659258262890683,-0.25881904510252063,Afternoon,Unknown course number,1,0
Spring 2018,Senior,Spring Semester 2021,3,FEMALE,15,3.0,118.0,3.642,-0.642,Mathematics,15,54,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,0,0
Spring 2018,Senior,Spring Semester 2021,4,FEMALE,15,3.0,118.0,3.642,-0.642,Mathematics,15,56,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,0,0
Spring 2018,Senior,Spring Semester 2021,2,FEMALE,15,3.0,118.0,3.642,-0.642,Mathematics,14,56,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,2,0
Spring 2018,Senior,Spring Semester 2021,5,FEMALE,15,3.0,118.0,3.642,-0.642,Mathematics,17,56,-0.9659258262890683,-0.25881904510252063,Afternoon,Unknown course number,1,0
Spring 2018,Senior,Spring Semester 2021,8,FEMALE,15,3.0,118.0,3.642,-0.642,Mathematics,17,51,-0.9659258262890683,-0.25881904510252063,Afternoon,Unknown course number,1,0
Spring 2018,Senior,Spring Semester 2021,7,FEMALE,15,3.0,118.0,3.642,-0.642,Mathematics,15,57,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,0,0
Spring 2018,Senior,Spring Semester 2021,7,FEMALE,15,3.0,118.0,3.642,-0.642,Mathematics,17,56,-0.9659258262890683,-0.25881904510252063,Afternoon,Unknown course number,1,0
Spring 2018,Senior,Spring Semester 2021,3,FEMALE,15,3.0,118.0,3.642,-0.642,Mathematics,19,3,-0.9659258262890684,0.2588190451025203,Evening,Unknown course number,3,0
Spring 2018,Senior,Spring Semester 2021,2,FEMALE,15,3.0,118.0,3.642,-0.642,Mathematics,14,28,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0
Spring 2018,Senior,Spring Semester 2021,8,FEMALE,18,3.5,143.0,3.666,-0.166,Mathematics,19,40,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0
Spring 2018,Senior,Spring Semester 2021,8,FEMALE,18,3.5,143.0,3.666,-0.166,Mathematics,14,33,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,16,FEMALE,17,2.529,99.0,2.755,-0.226,Non-STEM,11,47,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,17,FEMALE,17,2.529,99.0,2.755,-0.226,Non-STEM,12,28,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,11,FEMALE,17,2.529,99.0,2.755,-0.226,Non-STEM,12,34,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,8,FEMALE,17,2.529,99.0,2.755,-0.226,Non-STEM,12,55,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,15,FEMALE,17,2.529,99.0,2.755,-0.226,Non-STEM,12,59,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,13,FEMALE,17,2.529,99.0,2.755,-0.226,Non-STEM,12,47,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2021,10,FEMALE,17,2.529,99.0,2.755,-0.226,Non-STEM,12,26,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,10,FEMALE,17,2.529,99.0,2.755,-0.226,Non-STEM,12,54,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0
Spring 2018,Freshman,Spring Semester 2018,6,FEMALE,18,2.5,35.0,2.0,0.5,Science,18,29,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,0,0
Spring 2018,Freshman,Spring Semester 2018,1,FEMALE,18,2.5,35.0,2.0,0.5,Mathematics,12,40,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,3,0
Spring 2018,Senior,Spring Semester 2021,16,MALE,19,3.769,123.0,3.7,0.069,Science,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,6,1
Spring 2018,Senior,Spring Semester 2021,11,FEMALE,17,3.916,125.0,3.863,0.053,Non-STEM,15,50,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,13,FEMALE,17,3.916,125.0,3.863,0.053,Non-STEM,15,40,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,16,FEMALE,17,3.916,125.0,3.863,0.053,Non-STEM,11,26,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0
Spring 2018,Senior,Spring Semester 2021,15,FEMALE,17,3.916,125.0,3.863,0.053,Non-STEM,15,46,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,12,FEMALE,17,3.916,125.0,3.863,0.053,Non-STEM,15,50,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,7,FEMALE,17,3.916,125.0,3.863,0.053,Non-STEM,11,28,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0
Spring 2018,Senior,Spring Semester 2021,5,FEMALE,17,3.916,125.0,3.863,0.053,Non-STEM,15,41,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2021,16,MALE,18,2.75,104.0,2.72,0.03,Mathematics,8,46,0.8660254037844388,-0.4999999999999998,Morning,Unknown course number,2,0
Spring 2018,Senior,Spring Semester 2021,16,MALE,18,2.75,104.0,2.72,0.03,Mathematics,19,45,-0.9659258262890684,0.2588190451025203,Evening,Unknown course number,1,0
