Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min
Spring 2017,Senior,Spring Semester 2020,5,FEMALE,16,3.666,147.0,3.933,-0.267,Science,16,56,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,31
Spring 2017,Senior,Summer Semester 2020,4,FEMALE,19,3.692,125.0,3.113,0.579,Non-STEM,10,45,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,2,0,75
Spring 2017,Senior,Summer Semester 2020,5,FEMALE,19,3.692,125.0,3.113,0.579,Mathematics,19,45,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,62
Spring 2017,Senior,Summer Semester 2020,3,FEMALE,19,3.692,125.0,3.113,0.579,Non-STEM,10,46,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,2,0,53
Spring 2017,Senior,Summer Semester 2020,15,FEMALE,19,3.692,125.0,3.113,0.579,Non-STEM,11,7,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,2,0,53
Spring 2017,Senior,Summer Semester 2020,10,FEMALE,19,3.692,125.0,3.113,0.579,Non-STEM,11,12,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,2,0,52
Spring 2017,Senior,Summer Semester 2020,6,FEMALE,19,3.692,125.0,3.113,0.579,Non-STEM,11,13,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,2,0,45
Spring 2017,Senior,Fall Semester 2020,16,FEMALE,20,2.823,123.0,3.027,-0.204,Mathematics,15,47,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,12
Spring 2017,Senior,Fall Semester 2020,12,FEMALE,13,3.23,126.0,2.813,0.417,Mathematics,20,29,-0.8660254037844386,0.5,Evening,Freshman level Course,6,1,86
Spring 2017,Senior,Fall Semester 2020,17,MALE,13,3.538,122.0,3.378,0.16,Technology,17,19,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,0,0,68
Spring 2017,Senior,Fall Semester 2020,13,MALE,13,3.538,122.0,3.378,0.16,Technology,12,7,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0,67
Spring 2017,Senior,Fall Semester 2020,16,MALE,13,3.538,122.0,3.378,0.16,Technology,16,19,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,6,1,51
Spring 2017,Senior,Fall Semester 2020,12,MALE,13,3.538,122.0,3.378,0.16,Technology,18,59,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,6,1,48
Spring 2017,Senior,Fall Semester 2020,3,MALE,15,2.733,124.0,3.115,-0.382,Mathematics,9,49,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,1,0,75
Spring 2017,Senior,Fall Semester 2020,2,MALE,15,2.733,124.0,3.115,-0.382,Mathematics,10,21,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,4,0,54
Spring 2017,Senior,Fall Semester 2020,6,MALE,15,2.733,124.0,3.115,-0.382,Mathematics,9,41,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,47
Spring 2017,Senior,Spring Semester 2020,11,FEMALE,17,2.214,142.0,3.383,-1.169,Science,15,48,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,85
Spring 2017,Senior,Spring Semester 2020,13,FEMALE,17,2.214,142.0,3.383,-1.169,Science,15,58,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,70
Spring 2017,Senior,Spring Semester 2020,10,FEMALE,17,2.214,142.0,3.383,-1.169,Science,16,3,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,64
Spring 2017,Senior,Spring Semester 2020,12,FEMALE,17,2.214,142.0,3.383,-1.169,Science,16,1,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,62
Spring 2017,Senior,Spring Semester 2020,7,FEMALE,17,2.214,142.0,3.383,-1.169,Science,15,50,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,61
Spring 2017,Senior,Spring Semester 2020,15,FEMALE,17,2.214,142.0,3.383,-1.169,Science,16,1,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,61
Spring 2017,Senior,Spring Semester 2020,16,FEMALE,17,2.214,142.0,3.383,-1.169,Science,16,1,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,59
Spring 2017,Senior,Spring Semester 2020,8,FEMALE,17,2.214,142.0,3.383,-1.169,Science,15,55,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,36
Spring 2017,Senior,Spring Semester 2020,10,MALE,19,4.0,132.0,3.906,0.094,Mathematics,16,19,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,142
Spring 2017,Senior,Spring Semester 2020,10,MALE,19,4.0,132.0,3.906,0.094,Mathematics,13,33,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0,108
Spring 2017,Junior,Fall Semester 2019,2,MALE,13,2.153,69.0,1.388,0.765,Mathematics,13,26,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,2,0,48
Spring 2017,Junior,Spring Semester 2018,6,FEMALE,19,3.769,125.0,3.775,-0.006,Non-STEM,14,1,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,95
Spring 2017,Junior,Spring Semester 2018,5,FEMALE,19,3.769,125.0,3.775,-0.006,Non-STEM,13,59,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,3,0,67
Spring 2017,Junior,Spring Semester 2018,7,FEMALE,19,3.769,125.0,3.775,-0.006,Non-STEM,13,59,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,3,0,66
Spring 2017,Junior,Spring Semester 2018,10,FEMALE,19,3.769,125.0,3.775,-0.006,Non-STEM,18,0,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,6,1,64
Spring 2017,Junior,Spring Semester 2018,9,FEMALE,19,3.769,125.0,3.775,-0.006,Non-STEM,18,0,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,6,1,63
Spring 2017,Junior,Spring Semester 2018,11,FEMALE,19,3.769,125.0,3.775,-0.006,Non-STEM,18,1,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,6,1,60
Spring 2017,Junior,Spring Semester 2018,13,FEMALE,19,3.769,125.0,3.775,-0.006,Non-STEM,18,8,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,6,1,57
Spring 2017,Junior,Spring Semester 2018,15,FEMALE,19,3.769,125.0,3.775,-0.006,Non-STEM,18,11,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,6,1,50
Spring 2017,Junior,Spring Semester 2018,12,FEMALE,19,3.769,125.0,3.775,-0.006,Non-STEM,18,39,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,6,1,26
Spring 2017,Senior,Spring Semester 2021,6,FEMALE,20,3.588,148.0,3.471,0.117,Technology,18,48,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,2,0,183
Spring 2017,Senior,Spring Semester 2021,10,FEMALE,20,3.588,148.0,3.471,0.117,Mathematics,15,53,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,103
Spring 2017,Senior,Spring Semester 2021,6,FEMALE,20,3.588,148.0,3.471,0.117,Mathematics,14,28,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,79
Spring 2017,Senior,Spring Semester 2021,7,FEMALE,20,3.588,148.0,3.471,0.117,Technology,15,25,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,4,0,54
Spring 2017,Senior,Spring Semester 2021,11,FEMALE,20,3.588,148.0,3.471,0.117,Mathematics,15,31,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,49
Spring 2017,Senior,Spring Semester 2021,3,FEMALE,20,3.588,148.0,3.471,0.117,Technology,18,13,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,6,1,42
Spring 2017,Senior,Spring Semester 2021,16,FEMALE,20,3.588,148.0,3.471,0.117,Technology,15,41,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,41
Spring 2017,Senior,Spring Semester 2021,10,FEMALE,20,3.588,148.0,3.471,0.117,Non-STEM,13,46,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,4,0,40
Spring 2017,Senior,Spring Semester 2021,4,FEMALE,20,3.588,148.0,3.471,0.117,Mathematics,15,23,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,39
Spring 2017,Senior,Spring Semester 2021,12,FEMALE,20,3.588,148.0,3.471,0.117,Technology,15,57,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,4,0,29
Spring 2017,Senior,Spring Semester 2021,8,FEMALE,20,3.588,148.0,3.471,0.117,Mathematics,15,24,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,25
Spring 2017,Senior,Spring Semester 2021,8,FEMALE,20,3.588,148.0,3.471,0.117,Mathematics,11,6,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,3,0,12
Spring 2017,Senior,Spring Semester 2021,10,FEMALE,20,3.588,148.0,3.471,0.117,Mathematics,11,2,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,1,0,10
Spring 2017,Junior,Spring Semester 2018,7,FEMALE,17,3.588,122.0,3.637,-0.049,Non-STEM,13,1,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,0,0,77
Spring 2017,Junior,Spring Semester 2018,6,FEMALE,17,3.588,122.0,3.637,-0.049,Non-STEM,13,8,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,0,0,64
Spring 2017,Junior,Spring Semester 2018,16,FEMALE,17,3.588,122.0,3.637,-0.049,Non-STEM,14,5,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,6,1,62
Spring 2017,Junior,Spring Semester 2018,5,FEMALE,17,3.588,122.0,3.637,-0.049,Non-STEM,13,5,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,0,0,58
Spring 2017,Junior,Spring Semester 2018,11,FEMALE,17,3.588,122.0,3.637,-0.049,Non-STEM,13,0,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,0,0,52
Spring 2017,Junior,Spring Semester 2018,4,FEMALE,17,3.588,122.0,3.637,-0.049,Non-STEM,13,2,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,0,0,51
Spring 2017,Junior,Spring Semester 2018,12,FEMALE,17,3.588,122.0,3.637,-0.049,Non-STEM,13,0,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,0,0,30
Spring 2017,Junior,Spring Semester 2018,15,FEMALE,17,3.588,122.0,3.637,-0.049,Non-STEM,13,1,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,0,0,29
Spring 2017,Junior,Spring Semester 2018,16,FEMALE,17,3.588,122.0,3.637,-0.049,Non-STEM,13,1,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,0,0,29
Spring 2017,Junior,Spring Semester 2018,14,FEMALE,17,3.588,122.0,3.637,-0.049,Non-STEM,13,0,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,0,0,28
Spring 2017,Senior,Spring Semester 2020,14,FEMALE,15,3.666,125.0,3.681,-0.015,Mathematics,19,24,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,153
Spring 2017,Senior,Spring Semester 2020,3,FEMALE,15,3.666,125.0,3.681,-0.015,Mathematics,14,29,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,71
Spring 2017,Senior,Spring Semester 2020,10,FEMALE,15,3.666,125.0,3.681,-0.015,Mathematics,14,23,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,57
Spring 2017,Senior,Summer Semester 2020,5,MALE,12,2.555,122.0,2.554,0.001,Mathematics,12,48,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,128
Spring 2017,Senior,Summer Semester 2020,5,MALE,12,2.555,122.0,2.554,0.001,Mathematics,12,6,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,126
Spring 2017,Sophomore,Spring Semester 2018,5,MALE,14,3.083,45.0,2.522,0.561,Technology,10,6,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,1,0,53
Spring 2017,Sophomore,Spring Semester 2018,7,MALE,14,3.083,45.0,2.522,0.561,Technology,10,12,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,1,0,51
Spring 2017,Junior,Spring Semester 2018,17,FEMALE,16,3.75,97.0,3.292,0.458,Mathematics,14,43,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,271
Spring 2017,Junior,Spring Semester 2018,17,FEMALE,16,3.75,97.0,3.292,0.458,Mathematics,11,16,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,194
Spring 2017,Junior,Spring Semester 2018,4,FEMALE,16,3.75,97.0,3.292,0.458,Mathematics,19,0,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,2,0,128
Spring 2017,Junior,Spring Semester 2018,6,FEMALE,16,3.75,97.0,3.292,0.458,Mathematics,18,24,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,2,0,84
Spring 2017,Junior,Spring Semester 2018,12,FEMALE,16,3.75,97.0,3.292,0.458,Mathematics,20,14,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,82
Spring 2017,Junior,Spring Semester 2018,14,FEMALE,16,3.75,97.0,3.292,0.458,Mathematics,12,10,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,70
Spring 2017,Junior,Spring Semester 2018,4,FEMALE,16,3.75,97.0,3.292,0.458,Mathematics,20,39,-0.8660254037844386,0.5,Evening,Freshman level Course,1,0,68
Spring 2017,Junior,Spring Semester 2018,7,FEMALE,16,3.75,97.0,3.292,0.458,Mathematics,20,6,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,61
Spring 2017,Junior,Spring Semester 2018,11,FEMALE,16,3.75,97.0,3.292,0.458,Mathematics,18,22,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,2,0,56
Spring 2017,Junior,Spring Semester 2018,4,FEMALE,16,3.75,97.0,3.292,0.458,Mathematics,15,22,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,55
Spring 2017,Junior,Spring Semester 2018,8,FEMALE,16,3.75,97.0,3.292,0.458,Mathematics,9,52,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,3,0,55
Spring 2017,Junior,Spring Semester 2018,4,FEMALE,16,3.75,97.0,3.292,0.458,Mathematics,13,15,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,1,0,50
Spring 2017,Junior,Spring Semester 2018,16,FEMALE,16,3.75,97.0,3.292,0.458,Mathematics,20,59,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,48
Spring 2017,Junior,Spring Semester 2018,6,FEMALE,16,3.75,97.0,3.292,0.458,Mathematics,17,40,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,1,0,28
Spring 2017,Junior,Spring Semester 2018,8,FEMALE,16,3.75,97.0,3.292,0.458,Mathematics,15,12,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,24
Spring 2017,Junior,Spring Semester 2018,8,FEMALE,16,3.75,97.0,3.292,0.458,Mathematics,18,56,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,0,0,22
Spring 2017,Junior,Spring Semester 2018,12,FEMALE,16,3.75,97.0,3.292,0.458,Mathematics,13,50,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,1,0,15
Spring 2017,Senior,Spring Semester 2020,10,MALE,15,3.083,123.0,3.603,-0.52,Mathematics,15,16,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,76
Spring 2017,Senior,Spring Semester 2020,12,MALE,15,3.083,123.0,3.603,-0.52,Mathematics,15,26,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,66
Spring 2017,Senior,Spring Semester 2020,7,MALE,15,3.083,123.0,3.603,-0.52,Mathematics,15,26,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,64
Spring 2017,Senior,Spring Semester 2020,11,MALE,15,3.083,123.0,3.603,-0.52,Mathematics,15,26,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,34
Spring 2017,Graduate,Spring Semester 2021,4,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,16,29,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,220
Spring 2017,Graduate,Spring Semester 2021,5,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,16,10,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,183
Spring 2017,Graduate,Spring Semester 2021,4,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,16,54,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,157
Spring 2017,Graduate,Spring Semester 2021,5,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,14,22,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,152
Spring 2017,Graduate,Spring Semester 2021,7,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,15,27,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,142
Spring 2017,Graduate,Spring Semester 2021,3,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,14,39,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,141
Spring 2017,Graduate,Spring Semester 2021,10,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,14,43,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,134
Spring 2017,Graduate,Spring Semester 2021,3,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,15,16,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,126
Spring 2017,Graduate,Spring Semester 2021,15,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,15,40,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,124
Spring 2017,Graduate,Spring Semester 2021,12,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,14,18,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,120
Spring 2017,Graduate,Spring Semester 2021,10,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,12,18,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,117
Spring 2017,Graduate,Spring Semester 2021,12,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,15,52,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,113
Spring 2017,Graduate,Spring Semester 2021,1,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,16,22,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,112
Spring 2017,Graduate,Spring Semester 2021,6,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,16,23,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,110
Spring 2017,Graduate,Spring Semester 2021,10,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,16,4,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0,110
Spring 2017,Graduate,Spring Semester 2021,2,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,14,21,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,108
Spring 2017,Graduate,Spring Semester 2021,6,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,12,33,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,105
Spring 2017,Graduate,Spring Semester 2021,11,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,12,29,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,105
Spring 2017,Graduate,Spring Semester 2021,1,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,12,26,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,104
Spring 2017,Graduate,Spring Semester 2021,15,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,12,18,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,101
Spring 2017,Graduate,Spring Semester 2021,2,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,12,39,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,100
Spring 2017,Graduate,Spring Semester 2021,12,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,12,28,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,100
Spring 2017,Graduate,Spring Semester 2021,10,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,13,5,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,2,0,97
Spring 2017,Graduate,Spring Semester 2021,6,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,16,5,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,93
Spring 2017,Graduate,Spring Semester 2021,2,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,14,21,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,82
Spring 2017,Graduate,Spring Semester 2021,8,FEMALE,18,3.133,125.0,4.0,-0.867,Technology,14,58,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,76
Spring 2017,Graduate,Spring Semester 2021,16,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,13,18,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,2,0,73
Spring 2017,Graduate,Spring Semester 2021,6,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,12,24,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,57
Spring 2017,Graduate,Spring Semester 2021,13,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,16,6,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,57
Spring 2017,Graduate,Spring Semester 2021,15,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,15,49,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,56
Spring 2017,Graduate,Spring Semester 2021,7,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,16,25,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,55
Spring 2017,Graduate,Spring Semester 2021,11,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,12,34,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,50
Spring 2017,Graduate,Spring Semester 2021,15,FEMALE,18,3.133,125.0,4.0,-0.867,Technology,14,59,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,48
Spring 2017,Graduate,Spring Semester 2021,11,FEMALE,18,3.133,125.0,4.0,-0.867,Technology,15,0,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,47
Spring 2017,Graduate,Spring Semester 2021,11,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,14,15,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,45
Spring 2017,Graduate,Spring Semester 2021,13,FEMALE,18,3.133,125.0,4.0,-0.867,Mathematics,15,49,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,45
