Student_IDs,Duration_In_Min
11834,194.97845
11835,65.66173
11836,82.368034
11837,75.02047
11838,76.47124
11839,58.115112
11840,88.58384
11841,85.63632
11842,76.62204
11843,90.236336
11844,82.091965
11845,75.0598
11846,77.47531
11847,75.0598
11848,75.80593
11849,75.46568
11850,86.75156
11851,56.18238
11852,60.071884
11853,73.11286
11854,76.18114
11855,70.37888
11856,68.117676
11857,72.47068
11858,76.10857
11859,71.19048
11860,83.64706
11861,74.2812
11862,70.32735
11863,72.37422
11864,69.537674
11865,71.2132
11866,66.92368
11867,70.48548
11868,77.05984
11869,68.293076
11870,72.83128
11871,73.261955
11872,68.55571
11873,70.48533
11874,68.88282
11875,73.6708
11876,72.02728
11877,73.00009
11878,69.88809
11879,66.915375
11880,69.8253
11881,70.14137
11882,74.79864
11883,74.53988
11884,73.137764
11885,67.76836
11886,69.952324
11887,79.0152
11888,80.6241
11889,67.42798
11890,71.52083
11891,58.39158
11892,65.90055
11893,80.63279
11894,87.400185
11895,80.43203
11896,76.65897
11897,70.27666
11898,68.42422
11899,70.544075
11900,71.46193
11901,69.83889
11902,63.713284
11903,70.56624
11904,72.20937
11905,77.841156
11906,61.413128
11907,33.83123
11908,96.47787
11909,92.109116
11910,77.21572
11911,84.67078
11912,86.975174
11913,78.46713
11914,77.0119
11915,88.51822
11916,81.61854
11917,82.95544
11918,85.9518
11919,75.76351
11920,71.975815
11921,74.93793
11922,76.191315
11923,69.55162
11924,80.3164
11925,58.844185
11926,71.55586
11927,72.689926
11928,68.74265
11929,68.98788
11930,66.75787
11931,68.507935
11932,71.04188
11933,73.26691
11934,77.25495
11935,70.64036
11936,77.434364
11937,67.013115
11938,61.497612
11939,71.69467
11940,73.44618
11941,67.10084
11942,50.583473
11943,71.60403
11944,58.132854
11945,76.8315
11946,68.90142
11947,44.645195
11948,69.945885
11949,68.11636
11950,41.221985
11951,94.48879
11952,65.36479
11953,61.590603
11954,67.87804
11955,69.357155
11956,67.34658
11957,63.92808
11958,70.04229
11959,62.137928
11960,70.97434
11961,82.286865
11962,65.248634
11963,72.99174
11964,74.042984
11965,58.8314
11966,61.579887
11967,58.73502
11968,60.061108
11969,60.48781
11970,66.25189
11971,59.299618
11972,67.31309
11973,74.097336
11974,60.210342
11975,68.68501
11976,86.47195
11977,52.245575
11978,77.63398
11979,76.0145
11980,76.0738
11981,75.737305
11982,76.266754
11983,52.435158
11984,73.25465
11985,68.3782
11986,80.38633
11987,75.17898
11988,69.3665
11989,73.27814
11990,67.325096
11991,68.90465
11992,68.76542
11993,70.34636
11994,68.19133
11995,64.66714
11996,63.691006
11997,74.81064
11998,53.492348
11999,63.776073
12000,55.68732
12001,55.218437
12002,54.112194
12003,59.11177
12004,64.73531
12005,67.91414
12006,62.6156
12007,66.716736
12008,67.95091
12009,72.18794
12010,84.74306
12011,88.82943
12012,82.21852
12013,62.987377
12014,112.36423
12015,79.32124
12016,76.6019
12017,71.71586
12018,71.93502
12019,77.59087
12020,73.05994
12021,38.432346
12022,80.97582
12023,67.88073
12024,76.49354
12025,78.460724
12026,77.55675
12027,83.77027
12028,69.32218
12029,82.68905
12030,120.19641
12031,84.71623
12032,89.9316
12033,114.54473
12034,125.8402
12035,88.158455
12036,77.97024
12037,82.33447
12038,85.063156
12039,81.402885
12040,80.62596
12041,81.00701
12042,82.088005
12043,82.202545
12044,84.10367
12045,63.178196
12046,79.87622
12047,166.6554
12048,64.92143
12049,49.956024
12050,70.88519
12051,60.020596
12052,69.49603
12053,67.975746
12054,58.250168
12055,59.78885
12056,58.23238
12057,56.79504
12058,54.83128
12059,59.354004
12060,58.998634
12061,55.95583
12062,66.08291
12063,65.509445
12064,56.79504
12065,55.10109
12066,60.488304
12067,71.14621
12068,70.40239
12069,77.99922
12070,66.40577
12071,65.93587
12072,76.3282
12073,72.75641
12074,65.43117
12075,70.98717
12076,83.31765
12077,61.05918
12078,80.89332
12079,65.93516
12080,76.30244
12081,61.740486
12082,68.17484
12083,78.84384
12084,68.413475
12085,62.925697
12086,68.03253
12087,62.780716
12088,63.24893
12089,66.880714
12090,74.771935
12091,69.46785
12092,78.79251
12093,80.79624
12094,73.60952
12095,76.136345
12096,73.18386
12097,71.54592
12098,71.6138
12099,63.948273
12100,73.19511
12101,71.203255
12102,73.57657
12103,66.36608
12104,73.0871
12105,73.40088
12106,70.64083
12107,57.76728
12108,72.376656
12109,62.692875
12110,57.01605
12111,69.76919
12112,63.42806
12113,56.970863
12114,56.265625
12115,60.838623
12116,74.023285
12117,62.692875
12118,58.577705
12119,58.598618
12120,56.265625
12121,56.265625
12122,56.265625
12123,61.599285
12124,62.0675
12125,58.306355
12126,58.90221
12127,61.1907
12128,56.626297
12129,61.30721
12130,61.142464
12131,58.306355
12132,63.48836
12133,56.629112
12134,60.60365
12135,57.75404
12136,60.92434
12137,65.05127
12138,61.83144
12139,64.85673
12140,74.17951
12141,82.86141
12142,78.98091
12143,68.16206
12144,62.254288
12145,115.11768
12146,87.31402
12147,96.897484
12148,77.99942
12149,75.28729
12150,83.31659
12151,73.40738
12152,81.01051
12153,84.40596
12154,117.52497
12155,97.20078
12156,91.9017
12157,86.14284
12158,73.86346
12159,72.16413
12160,85.32009
12161,99.6088
12162,86.95979
12163,82.18526
12164,74.668655
12165,79.54011
12166,78.68955
12167,84.29662
12168,64.488235
12169,68.34849
12170,70.65697
12171,82.42791
12172,86.55619
12173,116.145096
12174,89.25758
12175,121.758545
12176,61.882336
12177,60.39901
12178,64.239876
12179,66.34726
12180,64.678955
12181,59.4172
12182,66.787796
12183,57.01842
12184,64.01434
12185,68.02157
12186,68.4135
12187,59.760376
12188,59.53623
12189,60.212776
12190,56.285877
12191,58.0004
12192,70.79683
12193,67.4379
12194,73.13481
12195,65.24001
12196,70.369385
12197,81.85981
12198,77.49059
12199,89.22836
12200,73.289604
12201,71.9304
12202,75.533264
12203,84.52876
12204,87.97961
12205,73.461174
12206,81.85981
12207,81.0018
12208,77.48113
12209,79.34459
12210,82.54584
12211,65.92245
12212,99.16963
12213,67.31223
12214,64.50719
12215,63.089153
12216,69.04146
12217,69.106766
12218,63.77778
12219,57.837276
12220,88.67766
12221,84.66197
12222,59.74511
12223,60.307434
12224,64.563354
12225,59.04123
12226,60.355343
12227,56.56039
12228,66.0173
12229,68.28997
12230,68.4952
12231,68.66229
12232,71.44996
12233,63.99889
12234,71.842445
12235,79.63214
12236,73.51875
12237,52.984726
12238,77.79034
12239,71.47878
12240,80.414246
12241,75.150055
12242,40.923473
12243,46.49778
12244,74.49957
12245,78.01036
12246,86.57307
12247,70.747406
12248,71.19981
12249,82.375984
12250,71.072365
12251,81.149536
12252,56.77315
12253,76.23716
12254,99.23756
12255,82.96218
12256,97.42087
12257,84.269264
12258,78.49014
12259,87.011536
12260,90.333206
12261,89.772415
12262,87.39326
12263,86.52982
12264,93.71517
12265,83.52886
12266,87.90832
12267,88.336174
12268,93.14367
12269,84.71583
12270,87.238594
12271,91.54169
12272,89.31839
12273,70.10485
12274,75.1972
12275,78.125984
12276,71.7048
12277,86.277565
12278,79.925735
12279,54.978306
12280,55.382256
12281,86.4613
12282,38.24854
12283,62.27153
12284,70.17628
12285,72.00194
12286,83.890854
12287,72.029076
12288,84.235634
12289,90.262436
12290,78.47644
12291,73.6119
12292,92.898094
12293,74.22507
12294,56.816074
12295,73.37783
12296,73.952225
12297,73.86345
12298,86.62505
12299,70.8569
12300,87.00667
12301,80.31469
12302,74.59407
12303,79.7365
12304,68.20866
12305,73.61007
12306,69.57361
12307,75.48716
12308,103.12751
12309,89.68008
12310,82.2359
12311,82.84613
12312,82.63913
12313,81.650475
12314,81.72596
12315,87.91537
12316,78.44713
12317,84.625854
12318,81.79694
12319,49.981625
12320,84.84991
12321,80.93183
12322,70.18616
12323,84.167
12324,83.71342
12325,82.20084
12326,88.221886
12327,86.63254
12328,67.53649
12329,110.91002
12330,66.35797
12331,82.76871
12332,82.52189
12333,74.28574
12334,68.18739
12335,50.22105
12336,71.86347
12337,84.76933
12338,88.09295
12339,70.24125
12340,43.869923
12341,82.312126
12342,53.190628
12343,80.54532
12344,60.82969
12345,70.819954
12346,86.1915
12347,84.18757
12348,66.23466
12349,67.69665
12350,66.914955
12351,61.58034
12352,86.497444
12353,72.51451
12354,69.7217
12355,72.249825
12356,77.671295
12357,82.47632
12358,75.232056
12359,74.01518
12360,79.53701
12361,72.981575
12362,60.7091
12363,73.72106
12364,74.47592
12365,74.82267
12366,74.61127
12367,75.7412
12368,104.4976
12369,78.04407
12370,87.94873
12371,76.87047
12372,76.35842
12373,80.30799
12374,76.46068
12375,81.38527
12376,72.20736
12377,76.24143
12378,78.36159
12379,78.27637
12380,69.06108
12381,69.21914
12382,68.21381
12383,65.272766
12384,64.13073
12385,61.684483
12386,74.55721
12387,62.872845
12388,63.4742
12389,62.53834
12390,99.287926
12391,87.78434
12392,84.84045
12393,86.42422
12394,42.785778
12395,66.47809
12396,61.654095
12397,73.89025
12398,82.098564
12399,52.540504
12400,45.381325
12401,52.862236
12402,46.140686
12403,47.670334
12404,49.744457
12405,69.9624
12406,75.059944
12407,45.607513
12408,85.46134
12409,69.99037
12410,79.16516
12411,63.993492
12412,120.77519
12413,87.227005
12414,81.231834
12415,77.73478
12416,77.10066
12417,73.42073
12418,78.3543
12419,63.064857
12420,78.73712
12421,79.08684
12422,80.27237
12423,74.62437
12424,76.69814
12425,68.22816
12426,73.86652
12427,83.3113
12428,73.790085
12429,72.512505
12430,78.09773
12431,78.70279
12432,79.407166
12433,75.07021
12434,71.68852
12435,81.821785
12436,81.39695
12437,53.897263
12438,69.601814
12439,85.03069
12440,63.067905
12441,56.267246
12442,59.265785
12443,59.323784
12444,80.39723
12445,96.38508
12446,81.23767
12447,80.052605
12448,87.5135
12449,92.86129
12450,87.55561
12451,90.57071
12452,77.74361
12453,74.17519
12454,68.71189
12455,70.257805
12456,69.60763
12457,53.96224
12458,139.91127
12459,53.616516
12460,53.591866
12461,87.69718
12462,65.098236
12463,57.309532
12464,58.741837
12465,79.54534
12466,71.74015
12467,74.65662
12468,68.4342
12469,68.10666
12470,73.017815
12471,77.6885
12472,72.89469
12473,66.987854
12474,71.90779
12475,67.6086
12476,75.951935
12477,74.22656
12478,129.22699
12479,95.09104
12480,75.48469
12481,72.18289
12482,89.25156
12483,88.115036
12484,92.11775
12485,93.0277
12486,84.26519
12487,78.87526
12488,72.29207
12489,78.052864
12490,77.82998
12491,62.483105
12492,71.71323
12493,84.4289
12494,80.05944
12495,79.60929
12496,91.28009
12497,89.98941
12498,151.21625
12499,71.058365
12500,90.98142
12501,71.44009
12502,73.40267
12503,82.28708
12504,88.6299
12505,84.72206
12506,88.635826
12507,83.952614
12508,97.92232
12509,97.23597
12510,90.02731
12511,97.487236
12512,83.61935
12513,85.384964
12514,83.61935
12515,82.18116
12516,96.999115
12517,85.516205
12518,101.57499
12519,89.3854
12520,92.02674
12521,76.84404
12522,62.617912
12523,61.66746
12524,73.44188
12525,76.40327
12526,69.73819
12527,49.524506
12528,88.939095
12529,81.33197
12530,104.16194
12531,88.61379
12532,84.38587
12533,75.23973
12534,83.636
12535,54.5675
12536,66.01658
12537,90.25515
12538,87.76789
12539,71.44108
12540,133.40024
12541,97.248116
12542,125.68057
12543,96.94793
12544,96.84268
12545,87.70133
12546,104.39852
12547,111.33185
12548,84.239975
12549,89.67133
12550,71.9051
12551,90.31799
12552,64.16891
12553,63.476307
12554,67.618225
12555,80.69957
12556,82.64315
12557,74.98095
12558,89.26506
12559,84.97486
12560,85.35321
12561,82.28026
12562,85.35321
12563,73.45111
12564,85.56134
12565,88.37981
12566,87.31927
12567,70.12186
12568,66.85917
12569,81.731895
12570,80.7146
12571,74.59299
12572,70.64389
12573,66.85917
12574,82.771706
12575,85.30066
12576,81.29705
12577,81.17408
12578,88.147995
12579,72.7714
12580,82.840324
12581,75.4328
12582,88.60959
12583,79.62173
12584,78.85623
12585,80.14961
12586,83.841736
12587,76.75068
12588,85.85093
12589,82.73271
12590,84.19994
12591,79.94232
12592,71.05475
12593,80.57766
12594,68.34078
12595,79.53908
12596,69.89591
12597,76.11483
12598,77.96161
12599,71.80966
12600,71.80966
12601,70.92568
12602,82.90502
12603,85.358864
12604,72.3155
12605,81.15609
12606,84.29011
12607,81.15609
12608,82.80344
12609,79.99342
12610,89.09035
12611,84.19994
12612,84.483665
12613,90.755516
12614,69.446045
12615,71.05475
12616,78.73829
12617,83.44424
12618,84.04046
12619,83.21706
12620,81.5416
12621,83.21706
12622,84.070915
12623,82.747734
12624,82.31707
12625,100.30064
12626,102.50185
12627,152.33028
12628,92.8615
12629,89.190056
12630,89.233
12631,92.622375
12632,94.03304
12633,122.44599
12634,85.210045
12635,92.59754
12636,84.942635
12637,89.9128
12638,89.233
12639,93.33851
12640,93.14853
12641,102.00728
12642,83.69885
12643,84.42202
12644,91.291046
12645,85.210045
12646,84.82833
12647,69.62462
12648,74.9552
12649,71.69891
12650,75.80666
12651,87.44928
12652,79.82594
12653,83.75953
12654,83.180115
12655,74.69801
12656,83.738014
12657,75.20071
12658,52.746994
12659,72.495995
12660,79.36917
12661,62.71229
12662,67.3453
12663,58.2512
12664,82.293175
12665,74.6949
12666,58.12007
12667,81.21916
12668,83.018906
12669,59.576393
12670,53.131523
12671,62.35826
12672,84.16878
12673,66.490944
12674,68.549355
12675,75.40494
12676,50.655552
12677,71.533
12678,69.76052
12679,57.599762
12680,58.07349
12681,61.461266
12682,56.26459
12683,67.64648
12684,59.259575
12685,71.88654
12686,76.593796
12687,66.39067
12688,65.858246
12689,66.54309
12690,55.97018
12691,56.751553
12692,56.26459
12693,74.361275
12694,71.29393
12695,68.16399
12696,89.30316
12697,70.50254
12698,74.428215
12699,81.43249
12700,74.41116
12701,73.18149
12702,173.92453
12703,75.12044
12704,75.13346
12705,68.90434
12706,68.497536
12707,74.83404
12708,70.494194
12709,80.57129
12710,90.393456
12711,79.398315
12712,93.00101
12713,56.29091
12714,56.59091
12715,62.293285
12716,28.979895
12717,70.046715
12718,65.3651
12719,70.94088
12720,96.73467
12721,91.761955
12722,84.78897
12723,68.94371
12724,63.851006
12725,76.99688
12726,74.70034
12727,77.07429
12728,72.08512
12729,76.08922
12730,78.44404
12731,89.161385
12732,59.71237
12733,68.299164
12734,67.678665
12735,69.255936
12736,68.32552
12737,59.728622
12738,79.526474
12739,76.80656
12740,82.03106
12741,72.83186
12742,74.75705
12743,70.8415
12744,73.788635
12745,74.02046
12746,66.37832
12747,74.720726
12748,70.67175
12749,70.674095
12750,72.466194
12751,69.96437
12752,74.99772
12753,69.23687
12754,69.67543
12755,77.148026
12756,67.53318
12757,62.089592
12758,49.159813
12759,77.60504
12760,79.81322
12761,77.04636
12762,82.36282
12763,83.87221
12764,83.71348
12765,76.540924
12766,74.87285
12767,80.51053
12768,78.24149
12769,76.251656
12770,65.282295
12771,62.692146
12772,79.570404
12773,63.085735
12774,88.000626
12775,118.25814
12776,99.34059
12777,126.72786
12778,116.23003
12779,70.879196
12780,75.05399
12781,75.78725
12782,72.55754
12783,69.634895
12784,58.94907
12785,67.74394
12786,89.0839
12787,68.56431
12788,63.848545
12789,68.28088
12790,68.53327
12791,66.03715
12792,65.30507
12793,65.45872
12794,65.49341
12795,63.057037
12796,60.97688
12797,79.86178
12798,78.39965
12799,77.9296
12800,103.36843
12801,84.215126
12802,74.94004
12803,64.86636
12804,66.32258
12805,79.91649
12806,64.20286
12807,70.71264
12808,71.31144
12809,72.23821
12810,67.46731
12811,78.47917
12812,71.11691
12813,70.39672
12814,75.1027
12815,97.14542
12816,77.262
12817,73.340065
12818,74.36163
12819,70.83581
12820,38.800392
12821,60.33449
12822,63.7939
12823,62.097103
12824,59.394722
12825,62.347893
12826,60.206406
12827,46.76509
12828,80.89045
12829,77.08684
12830,87.67761
12831,79.38665
12832,71.225555
12833,84.422356
12834,89.46336
12835,77.14887
12836,81.88293
12837,89.77436
12838,111.8326
12839,95.21368
12840,79.07588
12841,83.75227
12842,70.33294
12843,70.5917
12844,74.6813
12845,73.23563
12846,65.64626
12847,69.80601
12848,66.64978
12849,75.02632
12850,77.39147
12851,79.76178
12852,79.334755
12853,76.34629
12854,76.46167
12855,93.38969
12856,92.68699
12857,84.53806
12858,85.44608
12859,74.417946
12860,66.72647
12861,67.2323
12862,68.446014
12863,65.45562
12864,67.940186
12865,63.604214
12866,72.69875
12867,77.224075
12868,74.4107
12869,56.422005
12870,60.21962
12871,69.32315
12872,66.09637
12873,63.210438
12874,73.39983
12875,71.50532
12876,68.88338
12877,64.54172
12878,64.52094
12879,70.6801
12880,66.58465
12881,79.540184
12882,77.44214
12883,64.14726
12884,65.350174
12885,94.254585
12886,78.0201
12887,85.27228
12888,70.47998
12889,67.898865
12890,64.7479
12891,74.21234
12892,74.41696
12893,59.93689
12894,59.454327
12895,65.86679
12896,68.06385
12897,89.21114
12898,71.78548
12899,69.907364
12900,70.2101
12901,76.32891
12902,69.17051
12903,66.16733
12904,62.56859
12905,69.44132
12906,80.62892
12907,78.21063
12908,78.35806
12909,76.09913
12910,71.909874
12911,59.89226
12912,74.693375
12913,74.62762
12914,82.62698
12915,68.56673
12916,85.38716
12917,68.38007
12918,79.98854
12919,75.39754
12920,75.35782
12921,72.91769
12922,84.75568
12923,74.70834
12924,76.51502
12925,79.156136
12926,59.58139
12927,99.243225
12928,67.132164
12929,76.54289
12930,90.83171
12931,74.943275
12932,76.26673
12933,88.094055
12934,95.919106
12935,94.814186
12936,97.37515
12937,101.68016
12938,104.703094
12939,96.47793
12940,67.34248
12941,86.52689
12942,97.07779
12943,74.226715
12944,79.07387
12945,81.5944
12946,62.355022
12947,58.15624
12948,64.788605
12949,83.227646
12950,75.91142
12951,80.82862
12952,85.437805
12953,68.339134
12954,73.14486
12955,73.38421
12956,82.70584
12957,78.552
12958,82.584785
12959,78.36541
12960,68.767975
12961,71.26802
12962,70.11101
12963,70.68959
12964,72.24123
12965,71.26802
12966,71.913
12967,70.105354
12968,68.767975
12969,66.89863
12970,85.60222
12971,65.609116
12972,91.07354
12973,82.94532
12974,82.77576
12975,87.992035
12976,86.69536
12977,64.84126
12978,85.125984
12979,87.61096
12980,77.827614
12981,67.80902
12982,81.12293
12983,68.81459
12984,75.7994
12985,87.15126
12986,75.272545
12987,70.85125
12988,82.47951
12989,87.18221
12990,63.30195
12991,39.60303
12992,82.68421
12993,89.55495
12994,84.6252
12995,77.74378
12996,89.38052
12997,79.64622
12998,87.979256
12999,79.885895
13000,72.41024
13001,80.7955
13002,79.37471
13003,81.297264
13004,86.90297
13005,95.3364
13006,92.64322
13007,77.03726
13008,89.25883
13009,92.919304
13010,74.55671
13011,97.824455
13012,110.31907
13013,83.99497
13014,94.76319
13015,86.57058
13016,74.753746
13017,78.09564
13018,67.69178
13019,87.88801
13020,67.05235
13021,76.92811
13022,92.25905
13023,70.61982
13024,68.11495
13025,70.82363
13026,78.7121
13027,93.43802
13028,69.380035
13029,88.92152
13030,76.083
13031,77.093056
13032,70.85819
13033,81.0571
