Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min_Predicted
Spring 2018,Senior,Spring Semester 2021,13,MALE,21,1.941,117.0,2.031,-0.09,Science,18,10,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,2,0,79.37471
Spring 2018,Senior,Spring Semester 2021,14,MALE,21,1.941,117.0,2.031,-0.09,Science,17,59,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,81.297264
Spring 2018,Senior,Spring Semester 2021,8,MALE,21,1.941,117.0,2.031,-0.09,Mathematics,19,1,-0.9659258262890684,0.2588190451025203,Evening,Unknown course number,2,0,86.90297
Spring 2018,Junior,Spring Semester 2021,15,MALE,15,2.5,88.0,3.227,-0.727,Mathematics,14,4,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,1,0,95.3364
Spring 2018,Junior,Spring Semester 2021,15,MALE,15,2.5,88.0,3.227,-0.727,Mathematics,12,30,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,2,0,92.64322
Spring 2018,Junior,Spring Semester 2021,16,MALE,15,2.5,88.0,3.227,-0.727,Mathematics,9,26,0.7071067811865476,-0.7071067811865475,Morning,Unknown course number,0,0,77.03726
Spring 2018,Junior,Spring Semester 2021,15,MALE,15,2.5,88.0,3.227,-0.727,Mathematics,11,26,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,0,0,89.25883
Spring 2018,Senior,Spring Semester 2021,17,MALE,17,3.285,105.0,3.41,-0.125,Mathematics,15,10,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,92.919304
Spring 2018,Senior,Spring Semester 2021,15,MALE,17,3.285,105.0,3.41,-0.125,Technology,16,9,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,74.55671
Spring 2018,Senior,Fall Semester 2020,2,FEMALE,19,2.0,108.0,2.716,-0.716,Mathematics,17,50,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,6,1,97.824455
Spring 2018,Senior,Fall Semester 2020,3,FEMALE,19,2.0,108.0,2.716,-0.716,Mathematics,18,20,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,6,1,110.31907
Spring 2018,Senior,Fall Semester 2020,4,FEMALE,19,2.0,108.0,2.716,-0.716,Mathematics,18,22,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,3,0,83.99497
Spring 2018,Senior,Fall Semester 2020,16,FEMALE,19,2.0,108.0,2.716,-0.716,Mathematics,17,10,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,1,0,94.76319
Spring 2018,Senior,Fall Semester 2020,10,FEMALE,19,2.0,108.0,2.716,-0.716,Mathematics,17,40,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,3,0,86.57058
Spring 2018,Senior,Fall Semester 2020,4,FEMALE,19,2.0,108.0,2.716,-0.716,Mathematics,14,31,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,4,0,74.753746
Spring 2018,Senior,Fall Semester 2020,8,FEMALE,19,2.0,108.0,2.716,-0.716,Mathematics,16,13,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,0,0,78.09564
Spring 2018,Senior,Fall Semester 2020,3,FEMALE,19,2.0,108.0,2.716,-0.716,Mathematics,15,12,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,4,0,67.69178
Spring 2018,Senior,Fall Semester 2020,17,FEMALE,19,2.0,108.0,2.716,-0.716,Mathematics,20,24,-0.8660254037844386,0.5,Evening,Unknown course number,1,0,87.88801
Spring 2018,Senior,Fall Semester 2020,13,FEMALE,19,2.0,108.0,2.716,-0.716,Mathematics,12,50,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,1,0,67.05235
Spring 2018,Senior,Fall Semester 2020,8,FEMALE,19,2.0,108.0,2.716,-0.716,Mathematics,20,24,-0.8660254037844386,0.5,Evening,Unknown course number,1,0,76.92811
Spring 2018,Senior,Fall Semester 2020,13,FEMALE,19,2.0,108.0,2.716,-0.716,Mathematics,19,29,-0.9659258262890684,0.2588190451025203,Evening,Unknown course number,3,0,92.25905
Spring 2018,Senior,Fall Semester 2020,3,FEMALE,19,2.0,108.0,2.716,-0.716,Mathematics,15,44,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,2,0,70.61982
Spring 2018,Senior,Fall Semester 2020,2,FEMALE,19,2.0,108.0,2.716,-0.716,Mathematics,15,42,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,1,0,68.11495
Spring 2018,Senior,Fall Semester 2020,12,FEMALE,19,2.0,108.0,2.716,-0.716,Mathematics,20,30,-0.8660254037844386,0.5,Evening,Unknown course number,3,0,70.82363
Spring 2018,Senior,Fall Semester 2020,5,FEMALE,19,2.0,108.0,2.716,-0.716,Mathematics,15,7,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,0,0,78.7121
Spring 2018,Senior,Fall Semester 2020,4,FEMALE,19,2.0,108.0,2.716,-0.716,Mathematics,20,1,-0.8660254037844386,0.5,Evening,Unknown course number,6,1,93.43802
Spring 2018,Senior,Fall Semester 2020,2,FEMALE,19,2.0,108.0,2.716,-0.716,Mathematics,15,41,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,3,0,69.380035
Spring 2018,Senior,Fall Semester 2020,8,FEMALE,19,2.0,108.0,2.716,-0.716,Mathematics,19,3,-0.9659258262890684,0.2588190451025203,Evening,Unknown course number,2,0,88.92152
Spring 2018,Senior,Fall Semester 2020,3,FEMALE,19,2.0,108.0,2.716,-0.716,Mathematics,16,15,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,3,0,76.083
Spring 2018,Senior,Fall Semester 2020,13,FEMALE,19,2.0,108.0,2.716,-0.716,Mathematics,18,32,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,0,0,77.093056
Spring 2018,Senior,Fall Semester 2020,17,FEMALE,19,2.0,108.0,2.716,-0.716,Mathematics,11,13,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,2,0,70.85819
Spring 2018,Senior,Fall Semester 2020,5,FEMALE,19,2.0,108.0,2.716,-0.716,Mathematics,15,39,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,3,0,81.0571
Spring 2018,Graduate,Summer Semester 2018,3,FEMALE,6,2.0,18.0,3.0,-1.0,Non-STEM,8,40,0.8660254037844388,-0.4999999999999998,Morning,Grad level Course,4,0,83.604324
Spring 2018,Graduate,Summer Semester 2018,3,FEMALE,6,2.0,18.0,3.0,-1.0,Non-STEM,11,27,0.258819045102521,-0.9659258262890682,Morning,Grad level Course,1,0,71.13752
Spring 2018,Graduate,Summer Semester 2018,1,FEMALE,6,2.0,18.0,3.0,-1.0,Mathematics,11,24,0.258819045102521,-0.9659258262890682,Morning,Grad level Course,3,0,94.30415
Spring 2018,Graduate,Summer Semester 2018,4,FEMALE,6,2.0,18.0,3.0,-1.0,Non-STEM,8,54,0.8660254037844388,-0.4999999999999998,Morning,Grad level Course,3,0,76.24343
Spring 2018,Graduate,Summer Semester 2018,3,FEMALE,6,2.0,18.0,3.0,-1.0,Mathematics,9,29,0.7071067811865476,-0.7071067811865475,Morning,Grad level Course,3,0,91.10791
Spring 2018,Graduate,Summer Semester 2018,1,FEMALE,6,2.0,18.0,3.0,-1.0,Mathematics,12,38,1.2246467991473532e-16,-1.0,Afternoon,Grad level Course,4,0,88.24573
Spring 2018,Freshman,Spring Semester 2018,4,MALE,13,0.0,0.0,0.0,0.0,Mathematics,10,36,0.4999999999999999,-0.8660254037844387,Morning,Unknown course number,0,0,103.57459
Spring 2018,Freshman,Spring Semester 2018,7,MALE,15,1.5,12.0,2.333,-0.833,Mathematics,11,33,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,0,0,98.38923
Spring 2018,Freshman,Spring Semester 2018,10,MALE,15,1.5,12.0,2.333,-0.833,Mathematics,9,32,0.7071067811865476,-0.7071067811865475,Morning,Unknown course number,0,0,99.7993
Spring 2018,Freshman,Spring Semester 2018,2,MALE,15,1.5,12.0,2.333,-0.833,Mathematics,10,56,0.4999999999999999,-0.8660254037844387,Morning,Unknown course number,2,0,79.578575
Spring 2018,Freshman,Spring Semester 2018,3,MALE,15,1.5,12.0,2.333,-0.833,Mathematics,9,22,0.7071067811865476,-0.7071067811865475,Morning,Unknown course number,1,0,69.72251
Spring 2018,Freshman,Spring Semester 2018,14,MALE,15,1.5,12.0,2.333,-0.833,Mathematics,10,35,0.4999999999999999,-0.8660254037844387,Morning,Unknown course number,4,0,100.03545
Spring 2018,Freshman,Spring Semester 2018,8,MALE,15,1.5,12.0,2.333,-0.833,Mathematics,10,29,0.4999999999999999,-0.8660254037844387,Morning,Unknown course number,2,0,111.20186
Spring 2018,Freshman,Spring Semester 2018,6,MALE,15,1.5,12.0,2.333,-0.833,Mathematics,11,4,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,1,0,83.589294
Spring 2018,Freshman,Spring Semester 2018,14,MALE,15,1.5,12.0,2.333,-0.833,Mathematics,10,12,0.4999999999999999,-0.8660254037844387,Morning,Unknown course number,2,0,103.28748
Spring 2018,Freshman,Spring Semester 2018,13,MALE,15,1.5,12.0,2.333,-0.833,Mathematics,10,4,0.4999999999999999,-0.8660254037844387,Morning,Unknown course number,2,0,93.49466
Spring 2018,Freshman,Spring Semester 2018,6,MALE,15,1.5,12.0,2.333,-0.833,Mathematics,10,27,0.4999999999999999,-0.8660254037844387,Morning,Unknown course number,2,0,105.805336
Spring 2018,Freshman,Spring Semester 2018,11,MALE,15,1.5,12.0,2.333,-0.833,Mathematics,10,20,0.4999999999999999,-0.8660254037844387,Morning,Unknown course number,1,0,105.79215
Spring 2018,Freshman,Spring Semester 2018,13,MALE,15,1.5,12.0,2.333,-0.833,Mathematics,9,50,0.7071067811865476,-0.7071067811865475,Morning,Unknown course number,1,0,93.913574
Spring 2018,Freshman,Spring Semester 2018,4,MALE,15,1.5,12.0,2.333,-0.833,Mathematics,11,29,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,0,0,88.85415
Spring 2018,Freshman,Spring Semester 2018,5,MALE,15,1.5,12.0,2.333,-0.833,Mathematics,11,26,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,0,0,85.412605
Spring 2018,Freshman,Spring Semester 2018,14,MALE,15,1.5,12.0,2.333,-0.833,Mathematics,10,13,0.4999999999999999,-0.8660254037844387,Morning,Unknown course number,0,0,93.30861
Spring 2018,Freshman,Spring Semester 2018,13,MALE,15,1.5,12.0,2.333,-0.833,Mathematics,9,39,0.7071067811865476,-0.7071067811865475,Morning,Unknown course number,0,0,100.93173
Spring 2018,Freshman,Spring Semester 2018,5,MALE,15,1.5,12.0,2.333,-0.833,Mathematics,11,26,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,1,0,89.462
Spring 2018,Freshman,Spring Semester 2018,1,MALE,15,1.5,12.0,2.333,-0.833,Mathematics,12,2,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,3,0,88.46874
Spring 2018,Freshman,Spring Semester 2018,1,MALE,15,1.5,12.0,2.333,-0.833,Mathematics,11,46,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,4,0,89.17687
Spring 2018,Freshman,Spring Semester 2018,6,MALE,15,1.5,12.0,2.333,-0.833,Mathematics,11,29,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,0,0,89.883316
Spring 2018,Senior,Spring Semester 2021,13,MALE,14,3.333,160.5,3.152,0.181,Mathematics,13,14,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,101.7693
Spring 2018,Senior,Spring Semester 2021,12,MALE,14,3.333,160.5,3.152,0.181,Mathematics,14,11,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,100.92737
Spring 2018,Senior,Spring Semester 2021,7,MALE,14,3.333,160.5,3.152,0.181,Mathematics,13,52,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,1,0,92.35909
Spring 2018,Senior,Spring Semester 2021,12,MALE,14,3.333,160.5,3.152,0.181,Mathematics,17,58,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,0,0,82.615875
Spring 2018,Senior,Spring Semester 2021,13,MALE,14,3.333,160.5,3.152,0.181,Mathematics,15,51,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,93.89471
Spring 2018,Senior,Spring Semester 2021,12,MALE,14,3.333,160.5,3.152,0.181,Mathematics,10,35,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,0,0,73.226135
Spring 2018,Senior,Spring Semester 2021,12,MALE,14,3.333,160.5,3.152,0.181,Mathematics,10,37,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,72.2362
Spring 2018,Senior,Spring Semester 2021,10,MALE,14,3.333,160.5,3.152,0.181,Mathematics,10,40,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,0,0,72.85815
Spring 2018,Senior,Spring Semester 2021,8,MALE,14,3.333,160.5,3.152,0.181,Mathematics,10,52,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,0,0,73.36091
Spring 2018,Senior,Spring Semester 2021,7,MALE,14,3.333,160.5,3.152,0.181,Mathematics,15,32,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,87.60284
Spring 2018,Senior,Spring Semester 2021,10,MALE,14,3.333,160.5,3.152,0.181,Mathematics,14,36,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,92.86732
Spring 2018,Senior,Spring Semester 2021,12,MALE,14,3.333,160.5,3.152,0.181,Mathematics,19,12,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,92.73187
Spring 2018,Senior,Spring Semester 2021,12,MALE,14,3.333,160.5,3.152,0.181,Mathematics,15,52,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,4,0,71.3167
Spring 2018,Senior,Spring Semester 2021,4,MALE,12,3.666,124.16,3.704,-0.038,Science,18,8,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,0,0,75.31346
Spring 2018,Senior,Spring Semester 2021,6,MALE,12,3.666,124.16,3.704,-0.038,Science,18,14,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,0,0,80.204025
Spring 2018,Senior,Spring Semester 2021,7,MALE,12,3.666,124.16,3.704,-0.038,Science,18,21,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,0,0,79.93645
Spring 2018,Senior,Spring Semester 2021,14,MALE,12,3.666,124.16,3.704,-0.038,Science,18,25,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,0,0,80.57831
Spring 2018,Senior,Spring Semester 2021,13,MALE,12,3.666,124.16,3.704,-0.038,Science,18,35,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,0,0,83.02937
Spring 2018,Senior,Spring Semester 2021,6,MALE,12,3.666,124.16,3.704,-0.038,Science,18,22,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,1,0,83.78231
Spring 2018,Senior,Spring Semester 2021,12,MALE,12,3.666,124.16,3.704,-0.038,Science,18,52,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,0,0,83.27703
Spring 2018,Senior,Spring Semester 2021,4,MALE,12,3.666,124.16,3.704,-0.038,Science,14,54,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,73.085304
Spring 2018,Senior,Spring Semester 2021,2,MALE,12,2.333,116.0,2.395,-0.062,Non-STEM,15,3,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,68.08663
Spring 2018,Junior,Spring Semester 2021,14,FEMALE,18,3.666,87.0,3.68,-0.014,Mathematics,19,42,-0.9659258262890684,0.2588190451025203,Evening,Unknown course number,6,1,87.11809
Spring 2018,Junior,Spring Semester 2021,1,FEMALE,18,3.666,87.0,3.68,-0.014,Mathematics,19,31,-0.9659258262890684,0.2588190451025203,Evening,Unknown course number,2,0,80.7287
Spring 2018,Junior,Spring Semester 2021,12,FEMALE,18,3.666,87.0,3.68,-0.014,Mathematics,13,50,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,2,0,95.50534
Spring 2018,Junior,Spring Semester 2021,1,FEMALE,18,3.666,87.0,3.68,-0.014,Mathematics,16,34,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,2,0,80.93758
Spring 2018,Junior,Spring Semester 2021,12,FEMALE,18,3.666,87.0,3.68,-0.014,Mathematics,16,49,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,2,0,84.41725
Spring 2018,Junior,Spring Semester 2021,13,FEMALE,18,3.666,87.0,3.68,-0.014,Mathematics,16,34,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,4,0,63.727253
Spring 2018,Senior,Spring Semester 2020,8,FEMALE,18,3.4,133.0,3.263,0.137,Technology,12,21,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,79.6116
Spring 2018,Senior,Spring Semester 2020,7,FEMALE,18,3.4,133.0,3.263,0.137,Technology,12,40,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,64.3341
Spring 2018,Senior,Spring Semester 2020,6,FEMALE,18,3.4,133.0,3.263,0.137,Technology,12,56,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,63.35016
Spring 2018,Senior,Spring Semester 2020,12,FEMALE,18,3.4,133.0,3.263,0.137,Technology,13,9,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,76.339806
Spring 2018,Senior,Spring Semester 2020,12,FEMALE,18,3.4,133.0,3.263,0.137,Technology,11,50,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,85.49314
Spring 2018,Senior,Spring Semester 2021,6,FEMALE,12,4.0,150.0,3.8,0.2,Mathematics,10,32,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,87.76606
Spring 2018,Junior,Fall Semester 2019,3,FEMALE,6,0.0,65.0,0.6,-0.6,Non-STEM,13,2,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,98.74376
Spring 2018,Senior,Spring Semester 2021,5,FEMALE,12,3.5,131.0,3.321,0.179,Mathematics,18,28,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,3,0,84.13733
Spring 2018,Senior,Spring Semester 2021,2,MALE,3,4.0,138.0,3.886,0.114,Science,15,55,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,1,0,96.39383
Spring 2018,Freshman,Spring Semester 2018,15,FEMALE,16,2.5,34.0,2.5,0.0,Mathematics,19,26,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,0,0,70.49049
Spring 2018,Senior,Spring Semester 2018,3,FEMALE,9,0.666,130.43,0.666,0.0,Mathematics,13,48,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,112.84506
Spring 2018,Senior,Spring Semester 2021,11,MALE,21,3.6,128.0,3.54,0.06,Mathematics,12,3,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,88.34246
Spring 2018,Sophomore,Spring Semester 2018,16,MALE,18,4.0,73.0,4.0,0.0,Mathematics,12,37,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,77.34285
Spring 2018,Freshman,Summer Semester 2018,15,MALE,16,3.0,61.0,3.0,0.0,Mathematics,14,29,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,2,0,96.91964
Spring 2018,Freshman,Summer Semester 2018,15,MALE,16,3.0,61.0,3.0,0.0,Mathematics,14,35,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0,80.2864
Spring 2018,Freshman,Summer Semester 2018,6,MALE,16,3.0,61.0,3.0,0.0,Science,15,14,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,72.92537
Spring 2018,Freshman,Summer Semester 2018,10,MALE,16,3.0,61.0,3.0,0.0,Science,15,23,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,72.95006
Spring 2018,Freshman,Summer Semester 2018,5,MALE,16,3.0,61.0,3.0,0.0,Science,15,37,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,75.90126
Spring 2018,Freshman,Summer Semester 2018,7,MALE,16,3.0,61.0,3.0,0.0,Science,15,45,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,72.9694
Spring 2018,Freshman,Summer Semester 2018,8,MALE,16,3.0,61.0,3.0,0.0,Science,15,27,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,71.786964
Spring 2018,Senior,Spring Semester 2021,14,FEMALE,20,3.642,165.38,3.864,-0.222,Mathematics,11,32,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,3,0,73.38189
Spring 2018,Junior,Fall Semester 2019,6,FEMALE,13,2.6,73.0,2.341,0.259,Non-STEM,13,57,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,88.71733
Spring 2018,Junior,Fall Semester 2019,13,FEMALE,13,2.6,73.0,2.341,0.259,Non-STEM,14,0,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,1,0,81.279945
Spring 2018,Junior,Fall Semester 2019,7,FEMALE,13,2.6,73.0,2.341,0.259,Non-STEM,13,59,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,87.5289
Spring 2018,Junior,Fall Semester 2019,6,FEMALE,13,2.6,73.0,2.341,0.259,Science,18,0,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,1,0,92.93471
Spring 2018,Freshman,Spring Semester 2018,15,MALE,16,2.4,10.0,2.4,0.0,Mathematics,14,36,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0,83.39388
Spring 2018,Senior,Spring Semester 2021,14,MALE,15,1.25,128.0,2.806,-1.556,Technology,17,53,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,0,0,75.1635
Spring 2018,Senior,Spring Semester 2021,11,MALE,15,1.25,128.0,2.806,-1.556,Technology,13,54,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,0,0,61.29901
Spring 2018,Senior,Spring Semester 2021,16,MALE,15,1.25,128.0,2.806,-1.556,Technology,17,46,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,0,0,76.763535
Spring 2018,Senior,Spring Semester 2021,12,MALE,15,1.25,128.0,2.806,-1.556,Technology,18,58,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,2,0,71.04122
Spring 2018,Senior,Spring Semester 2021,11,MALE,15,1.25,128.0,2.806,-1.556,Technology,16,19,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0,76.38582
Spring 2018,Senior,Spring Semester 2021,7,MALE,15,1.25,128.0,2.806,-1.556,Technology,17,48,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,0,0,81.43422
Spring 2018,Senior,Spring Semester 2021,6,MALE,15,1.25,128.0,2.806,-1.556,Technology,16,53,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,1,0,84.324715
